,0,1,2,3,4,5,6,7,8,9,10
15,1.9476255992303073,-0.8054507604731652,1.1385856939728347,0.11726026904759346,-0.07872243108708094,0.027480364483842612,0.07348758262603605,0.07738222583431076,0.04150594189388701,-0.11344953055904916,0.02432624157790654
16,1.0436983201356616,-0.02212854701646072,0.8452478981180074,0.12091743412166722,-0.023985869798695825,0.0987659248010016,0.0927575781850575,0.029942144628900214,-0.08512792246323064,0.39378007102238055,0.0811193699129475
17,-0.2269709691332608,-0.10658703128946989,0.6549739041914318,0.1252824347547759,-0.01906316521967416,0.07597184672678342,-0.032531568248284265,0.2662055237537999,0.4442795086431024,0.16624700398159098,0.06600457748765727
18,0.7679630393269206,0.5295523495440726,0.6971433063750254,0.1312421699301442,-0.002822037964649249,0.027723839327081667,-0.1369213775713808,0.4283145147269539,0.7920049725866727,0.013693284577653064,0.02549498099849791
19,-2.045513363674646,-0.21765584171924357,0.37703615786988043,0.12046070928059321,0.0033647922439588585,0.1514688123262629,0.11017856641384807,0.07258804935485219,-0.0024559817495640734,-0.17199414183203976,0.012345608968366964
20,0.09535246335694786,4.056180674438037,-0.08809788482900394,0.14495077320861843,0.18983048998775542,0.193255320444417,0.0137613440897425,0.07985438060846306,-0.057810490709997664,-0.004503312224934386,0.0384608986631161
21,0.7970117816114959,0.07139803932053579,0.7869789870637975,0.120885235241327,-0.015418274818714772,0.10733678246047257,0.10585078436006792,0.018173279821935617,-0.11847623176438526,0.2868803012343789,0.05821653368670972
22,-0.1740324096810694,-0.006292430802591342,0.6405142000002064,0.11824998252551533,-0.005650197643814747,0.15111095945767633,0.1945892723454992,-0.12203855035732036,-0.43009364919515447,0.09274564148348119,0.053735482856143726
23,-0.63559612355788,-0.5406820431008672,0.6689128367553356,0.11403803141047408,-0.02316841196625402,0.17170224836487297,0.23706653482384912,-0.17000551476188086,-0.5335882486131761,0.33903151829802336,0.06989382860988426
24,2.9147100175209206,-0.08781444250869563,1.1604345591646528,0.12363153967036389,-0.0581592039058178,-0.020255514508737305,-0.03122199109239235,0.24075725380583157,0.3895763729889128,-0.3227017685808421,-0.02467004035449817
25,0.7970117816114959,0.07139803932053579,0.7869789870637975,0.120885235241327,-0.015418274818714772,0.10733678246047257,0.10585078436006792,0.018173279821935617,-0.11847623176438526,0.2868803012343789,0.05821653368670972
26,1.4264029320124074,-0.5369006506682455,1.0017273348726388,0.11760740673431513,-0.0572651412008805,0.04513420820990627,0.09935423058072515,0.05511053321874837,-0.024845709556966522,-0.38394758875290724,-0.029966116317814442
27,1.151136907811984,0.29182955230117513,0.8019141242133379,0.12300731023901768,-0.010942965147485662,0.09275570917713877,0.07806555003338778,0.048041194427698164,-0.050054777404797024,0.21718724772110887,0.0615887789229584
28,0.09940588869447459,-0.27063341406868624,0.7010732157998871,0.14761059511620706,-0.06769358785056051,-0.7296651822182525,-0.8485483106681301,-0.27859266706186075,-0.6622936410864304,0.3238037453654433,0.09147392984307891
29,0.032808220142209576,-1.5904320519006168,-1.078486583377139,1.3846313059003188,-0.3913839169610947,0.021051877395397156,0.1653027167510477,-0.19630805651032224,0.6264045287738222,-0.27392046742031817,-0.18412109834624463
30,0.38344282994906315,-0.4530053846697482,-1.2398759870156912,1.3855645665011935,-0.33141895871435423,0.1211726885578393,0.32993667190047105,-0.5487186530013989,-0.17106296610006677,0.23422120421246484,-0.08704690171774428
31,-1.9584664073110634,1.841751600412347,0.0012518423268736978,0.13381362743699393,0.10467378514353187,0.1705446632483441,0.0090876669167759,0.2104201569148606,0.255088631501145,-0.22070515742723884,-0.024848191948722106
32,-0.16986325395912755,-0.6256870061855198,-2.107863756693103,0.3612487483377356,0.9165007036000843,-0.9271537966997625,-0.6216591370866004,0.6856341951728895,-1.1671377449155356,0.1528479940880917,-0.4041170835724545
33,0.8248613717810644,-0.01009889781039075,0.8072995240555734,0.12047369979392486,-0.019740374744952993,0.1068246540533509,0.1061705487553998,0.016907242823569035,-0.11882119891584098,0.3435788198522337,0.0667032191299551
34,3.0261083781991953,-0.4138021910324018,1.2417167071317565,0.12198539788075569,-0.0754476036107708,-0.022304028137223986,-0.02994293351106489,0.2356931058123648,0.3881965043830895,-0.09590769410942324,0.009276701418483427
35,0.9298863567063513,-0.026476265467194615,-0.24819169315814915,-1.1567469286042231,-0.9366443200975554,-1.0585517313365336,1.1045871960966713,-0.052553132339584085,0.0760434443765361,0.3532525279730617,0.07965951312333304
36,-0.7528833048598025,1.4556156058582899,0.2722758606061475,0.13438615728609699,0.06615791016986472,0.12820250335811073,-0.056698128353608296,0.27053051794804994,0.42217514515837373,0.257095172894915,0.08117930373922157
37,0.49066628974624,0.9678643477607274,0.5634530801542625,0.12541212516274958,0.03212482436990588,0.11297019493881072,0.10233337601141759,0.03209968680396935,-0.11468159309837156,-0.33680340356202276,-0.03513700618898964
38,-0.7498104755964237,-0.5710956553921375,-0.598883166181317,-0.774815860366517,1.5188586467554783,-0.40767864874536414,-0.4585524832789677,-0.8056828182196492,-0.498532136837173,0.11364506539976216,0.013143279286271972
39,-0.11389002010122123,0.3739936358455871,-1.4810297309958844,1.389236186647472,-0.2839524643982289,0.13435270188140508,0.340151998517495,-0.5490931848230631,-0.20130657103811933,-0.3829652331362292,-0.18632990693319063
40,-0.2225200904313083,3.657586317395161,-2.1202815680946374,1.4104904198733277,-0.11895629086781262,0.1955519665539776,0.2027606259260837,-0.39896532925694034,0.06644708657464826,-0.06383275417653866,-0.15998608904274153
41,1.6749818035749053,-0.8825030163361034,-0.1533507727181086,-1.330723280569542,-1.2293175063088955,0.6677973652631819,-0.3596767805783547,0.020600837803655958,-0.07699109012755923,-0.19346051636785744,-0.6725843882693519
42,-0.1434221986245548,-0.35107784268224984,0.7159355151667595,0.12404782841256973,-0.032029464998388935,0.07443546150541841,-0.03157227506228874,0.2624074127586997,0.44324460718873504,0.3363425598351554,0.09146463381739346
43,0.44263252668183534,-1.5329944131818303,-1.0229103722440471,1.3859303100032052,-0.3955528071423421,0.005446547297820015,0.13815701121503102,-0.16897221590129313,0.6941360488304988,-0.23021648369787895,-0.1637754822235052
44,-0.5899207167851461,-0.9052235043991604,-1.65495615377412,-0.0446510409877483,-0.8467735167416266,-0.590399338125404,0.7175367462929447,-0.3244710960726655,0.6764419721194137,0.2801536154787344,0.553506785557307
45,-2.0415535906726934,-0.857601689560586,0.5016520797416537,0.11672469137363445,-0.0269665121122043,0.15543051432163907,0.1261496521468453,0.04942485156258747,-0.038908995413820646,0.2313927559406509,0.06582294173133775
46,0.9139790462191208,0.6696813971218301,-0.539029992986641,-0.7753555014853029,1.5850506763388423,0.11064675243908745,0.04953522990813816,-0.4624611004372975,0.16459473409342928,-0.2825769521340519,-0.04925857743398841
47,1.4264029320124074,-0.5369006506682455,1.0017273348726388,0.11760740673431513,-0.0572651412008805,0.04513420820990627,0.09935423058072515,0.05511053321874837,-0.024845709556966522,-0.38394758875290724,-0.029966116317814442
48,-0.22973159002020682,0.15670144345926174,0.5998731260166545,0.11907305342031949,0.0029940022086616946,0.15213521627191967,0.19394974355483544,-0.11950647636058698,-0.4294037148922429,-0.020651395752228185,0.036762111969652914
49,0.02440523789954624,-1.4937661449693063,0.9590824997307301,0.11655804879051673,-0.09139454570299393,0.0328241761620488,0.004408433636718306,0.251377701750952,0.43338052997813237,-0.08819945333758894,0.019440329566609807
50,0.7691621914419271,0.15289497645146222,0.7666584500720217,0.12129677068872902,-0.011096174892476551,0.10784891086759424,0.10553101996473604,0.01943931682030242,-0.11813126461292933,0.23018178261652433,0.04972984824346434
51,-1.6576865412643043,-0.9707428930417344,-0.6764392647619877,-1.3299276552602743,-1.1902980724952474,0.7715713273439302,-0.3472536227685725,0.031748168947926425,-0.05632619807743566,0.3019855236422836,-0.5878392357669433
52,-2.4297773930166584,3.1516429035000817,-0.35883555952116386,0.17183422823126443,0.132096965380068,-0.6499420925439081,-1.0448035056318352,0.04515613259923901,-0.03290900032747013,0.050999864197900036,0.013648830506785017
53,-0.1703190959470474,1.1906941896089387,-1.6428945675927513,1.3950798244799167,-0.24187578339857702,0.17391547359628828,0.30545034739981525,-0.5431276218087822,-0.1928223624333396,0.26837085450793385,-0.08035886090942536
54,0.7642071124519023,0.4324882767473601,-0.5410543137678505,-0.7646976772031506,1.5472141942956843,-0.39182177668950197,-0.5159321726280637,-0.576853018669397,-0.022654624471172835,-0.16270187703324224,-0.029312305119059176
55,0.21889078193945138,0.8795993964799189,0.5399644102830539,0.1320008430642679,0.022957351847789298,0.045889811460267105,-0.11137449401202357,0.40730885910975834,0.7259982882872749,-0.3135032922340597,-0.03728406234046851
56,1.369973856166581,0.27979990309510483,0.8398624982757719,0.12345104456675982,-0.015188460201228493,0.08469697992478947,0.06465257946304548,0.06107609623302945,-0.01636150095218669,0.2673884988912557,0.07600492970595076
57,-0.22020291308890416,0.4410267019429195,-0.6828020801291145,-0.7792575594236608,1.5904200487150086,0.16145540187439728,0.15232621725457543,-0.6182399064186181,-0.18140589409286179,-0.4135158258193872,-0.051182408161056056
58,1.015848729966093,0.05936839011446571,0.8249273611262316,0.12132896956906913,-0.019663769872457604,0.09927805320812327,0.09243781378972563,0.031208181627266907,-0.08478295531177471,0.337081552404526,0.07263268446970213
59,-0.8881714827056937,1.2231544436715798,0.2952890975190412,0.13270781661614844,0.05743710544489283,0.13472484738909501,-0.042325864597270474,0.2536975051476187,0.38744696725139627,0.3769894775783321,0.0922232092859653
60,-1.4929429204323001,1.7361953648692803,0.09746912744351754,0.1342895606450763,0.09186069510980788,0.15391507633652363,-0.01741850982857704,0.23522392352715638,0.32213021725491,-0.06360413646909002,0.012470795060508091
61,-1.7260752210580856,-2.5044405844335857,-1.1911673338433655,1.3752504916243733,-0.4079314637061012,0.09948628817600952,0.32462346593684077,-0.415620802698268,0.14252609041398756,-0.09537767822554899,-0.16732936321607333
62,-0.6599551973338139,-1.3761802602201696,0.824916840551652,0.115638381254692,-0.07433596061552711,0.05751249232621852,0.04432758095241354,0.21353903333332502,0.33264566777175686,-0.2955017254658846,-0.03229480822561283
63,-1.6321908712801434,2.143680050523913,-0.004133557515362041,0.13634723788208675,0.11347119474099909,0.15647571837213176,-0.01901733180523632,0.24155410851898984,0.32385505301218886,-0.34709672955836357,-0.029962632155718913
64,-0.14618281951150072,-0.0877893679335181,0.6608347369919823,0.1178384470781133,-0.009972297570052968,0.15059883105055466,0.19490903674083096,-0.12330458735568706,-0.4304386163466102,0.14944416010133577,0.062222168299389105
65,0.18478238502806005,-1.0795134451647919,0.901289021634835,0.11161547267860672,-0.06493867347592436,0.10195307326907882,0.21683724607883206,-0.11876732256137024,-0.4059194828016911,-0.33829363913697086,-0.012359356054892925
66,0.38694101580393975,1.8508928688546218,-1.6766219135340257,1.4001520909998006,-0.21714366603606644,0.1417849247012854,0.22788647921740338,-0.4070884344462905,0.08751654860500957,0.015414632763701808,-0.14970075896456952
67,-0.33596897427484973,2.433981510960434,0.11891539745968838,0.1712560502007447,0.06334683186304002,-0.7730605591106201,-1.16622495974663,0.24584294578923682,0.4390355579130272,-0.211893826462485,-0.024247096214697547
68,0.7413126012723583,0.23439191358238864,0.7463379130802457,0.12170830613613104,-0.00677407496623833,0.10836103927471591,0.10521125556940417,0.020705353818669003,-0.11778629746147362,0.17348326399866953,0.041243162800218905
69,0.5695253917463048,2.017026063710788,0.3785750066445017,0.1329341036651428,0.08292231009452977,0.14601062262270942,0.05325946113739999,0.05489826261868169,-0.07146920658661404,0.1946383793987233,0.05979013428803183
70,1.5462042749333456,-0.959554306123262,-0.9545596002681267,1.384034522054509,-0.3745429121639343,0.03131339581476805,0.2615275712763817,-0.3976393730359926,0.1667984206329004,-0.3428745283642176,-0.19958080245768728
71,0.7854112622621283,-0.4660140876549536,-0.3363000560271969,-0.7745604787277536,1.5239413998293716,0.04496742892031186,-0.1466027324056466,-0.11674531091560669,0.9670967660575402,0.4276026500558753,0.0445051263937304
72,-0.20344141731590454,2.9297311478958754,0.04080138237201747,0.16672500953623676,0.09412480401634782,-0.7034195335964684,-0.9541159116998484,-0.1230360415247187,-0.3999194877153406,-0.5186865308797214,-0.06453346727944566
73,0.7691621914419271,0.15289497645146222,0.7666584500720217,0.12129677068872902,-0.011096174892476551,0.10784891086759424,0.10553101996473604,0.01943931682030242,-0.11813126461292933,0.23018178261652433,0.04972984824346434
74,1.0118889569641407,0.6993142379558077,0.7003114392544583,0.1250649874760279,0.010667534483705554,0.0953163512127469,0.0764667280567285,0.05437137941953174,-0.04832994164751825,-0.06630534536816468,0.019155351706731397
75,1.7240989823670687,0.5002314160757444,0.8547976354253122,0.1255731195644505,-0.010713150529999493,0.07011590664145567,0.03686734513636525,0.090944010838792,0.05205995340740155,0.19769544537798567,0.07937717494219944
76,1.100127395981488,-0.8388291007798115,1.0071127347148745,0.11507379628922243,-0.06606255079834783,0.0592031530861184,0.12745922930273715,0.02397658161461913,-0.09361213106801025,-0.2575560166217824,-0.02485167611081772
77,1.2709382507329219,-0.1308241031538412,-1.1543728109274276,1.3894344255592115,-0.3282207361105395,0.07893489678200066,0.24023889072904428,-0.40470871182704277,0.1415893527850698,0.2582603081097984,-0.10802590721691445
78,-0.6463130050320938,1.7807864005937961,-1.0395057101182568,-1.3180962341152063,-1.0622267878786231,0.8295896719921305,-0.2908466496862277,-0.1433609925895959,-0.5019286231902855,-0.022808747543128116,-0.6331148609465471
79,0.23064064120283906,4.288641836624747,-0.11111112174189774,0.14662911387856697,0.19855129471272726,0.18673297641343273,-0.0006109196665953498,0.09668739340889443,-0.023082312803019978,-0.1243976169083515,0.027416993116372343
80,-1.7395358066208917,-1.8571462894591049,0.7037553951464255,0.14065320157928357,-0.12676448339236374,-0.7643962706620511,-0.8826060441444363,-0.11182879115786726,-0.2792482287584207,-0.24558374643940484,-0.010896342748737617
81,0.46171886925848055,0.9600438250934824,0.5251021109161815,0.15556360976790545,-0.012706771004382278,-0.7582108322634038,-0.928350529617865,-0.1336912207108022,-0.3795399599878908,-0.32604210670377176,-0.03727476631478295
82,-0.39978020887639293,-1.8253274359148506,-0.2748735326681335,-0.7863960506159069,1.4741911865546757,0.062223522264601316,0.005581934210140055,-0.2965887297100064,0.5775387842080357,-0.1780794879723513,-0.04385915936711331
83,0.04434295152645201,2.9255220213570503,0.11710072567253271,0.13701725925882324,0.13471090433689326,0.15970276435339686,0.06315502335909196,0.055789767795384027,-0.10136784437321089,-0.47924657656782554,-0.04797955637065994
84,0.0049586299726409044,-1.5089351147696901,-1.0988071203689151,1.3850428413477207,-0.3870618170348564,0.021564005802518715,0.16498295235571583,-0.1950420195119556,0.6267494959252782,-0.33061898603817286,-0.19260778378949
85,0.8732183236477882,1.8703743353685243,-2.377478454636514,0.34913806621210447,1.0673464161626611,-0.07411779439448396,0.2389504298219072,1.0620279412645255,-0.47419857960352074,0.004190825778248808,-0.4180124831082605
86,1.23468567832069,0.04733874090839563,0.8628757351886656,0.1217727038968115,-0.023909264926200435,0.09121932395577376,0.07902484321938333,0.044243083432598196,-0.05108967885916438,0.3872828035746728,0.08704883525269454
87,-0.37774598190410485,-0.9941630111179057,-1.2552865571235465,1.3883528687350728,-0.35378254563267175,0.075195722393614,0.15838629996004808,-0.2202104081018037,0.5664672830190141,0.44710867373711494,-0.08152229755872799
88,-2.136825047876535,-1.45629785313006,-1.2188091649361648,-1.3259547972730081,0.1571736398356487,-1.461230458028409,-0.2191716163298666,-0.7633329138013771,0.02812344286090429,0.3730401446299997,0.3435423605363851
89,-1.0831186138926745,1.7936330035880668,0.15304533857660974,0.13558856474796294,0.08769180492856055,0.13830974623894648,-0.0445642153645934,0.2625597641361854,0.38986173731158646,-0.0199001527466508,0.03281641118324753
90,-0.44976769048981047,0.545388465757942,0.49240960825722424,0.12857471833399242,0.015513634190231718,0.08006887398375656,-0.03508968341093907,0.27633381974073334,0.44703924585474875,-0.2873411449612465,-0.0018889060583058698
91,-0.8834818141970524,-0.07049808367125987,0.5411287820041297,0.12395123177154915,-0.006326680058445666,0.10014803448383153,0.007707343462742738,0.22710081833780627,0.3431996792852712,0.01564325047115034,0.022756125138679986
92,-1.2376069403975405,-0.29092959665189944,0.5261936448545894,0.12182915677385847,-0.010801989729674777,0.11472910776716533,0.03549257778942286,0.19723290373204372,0.27477822492568316,0.08533630398442038,0.01938387990243136
93,1.1232873176424154,0.3733264894321018,0.781593587221562,0.1234188456864197,-0.006620865221247441,0.09326783758426044,0.0777457856380559,0.04930723142606497,-0.04970981025334131,0.16048872910325407,0.05310209347971297
94,-0.9995698433839684,1.5491421921952873,0.21400694955193744,0.13435395840575676,0.07472550514984577,0.1367733610175817,-0.04360492217859788,0.25876165314108535,0.3888268358572191,0.15019540310691293,0.05827646751298372
95,-0.22973159002020682,0.15670144345926174,0.5998731260166545,0.11907305342031949,0.0029940022086616946,0.15213521627191967,0.19394974355483544,-0.11950647636058698,-0.4294037148922429,-0.020651395752228185,0.036762111969652914
96,-1.6521209154458074,0.9452852919721537,0.22477774923640892,0.12928673751557124,0.057130685954911165,0.16491125077000596,0.01260507526542623,0.19649374993282698,0.25129399283513143,0.40297854736916305,0.06850534792697723
97,-0.8556322240274836,-0.1519950208021863,0.5614493189959056,0.12353969632414713,-0.010648779984683998,0.09963590607670986,0.008027107858074506,0.22583478133943946,0.34285471213381546,0.07234176908900491,0.031242810581925365
98,1.1789864979815528,0.2103326151702487,0.8222346612051137,0.12259577479161554,-0.015265065073723993,0.0922435807700171,0.07838531442871957,0.04677515742933158,-0.050399744556252735,0.27388576633896344,0.07007546436620378
99,-0.9438706630448308,1.386148317933433,0.2546480235354893,0.1335308875109526,0.06608130529736933,0.13574910420333836,-0.04296539338793423,0.25622957914435207,0.3881369015543077,0.26359244034262275,0.07524983839947454
100,0.19358116645267404,-0.14148150717963603,-0.502609947124249,-0.7816945732277332,1.5559198541775983,0.1498117737721963,0.14115159745155606,-0.6140672636018537,-0.15012738770044187,0.03357505567574259,0.022640540724654115
101,0.43027744089846126,2.424510749365421,0.27697232168562214,0.13499178090215314,0.10453280972572099,0.14857126465831755,0.05166063916074071,0.06122844761051516,-0.06974437082933527,-0.08885421369055024,0.01735670707180488
102,0.6586430661843607,2.696806358643009,-0.9677545103977128,-0.7628950976140849,1.6877133611783253,0.14983272100844586,-0.003375857709861624,-0.42447008064218483,0.2119467264226561,-0.4315173925875625,-0.05617166227591179
103,1.0559733645183953,-0.7581129351061775,0.9583376270275452,0.1270519289209644,-0.09409653400551415,-0.5349960168433374,-0.541548055046821,-0.09360220498795335,-0.27113572788149914,-0.323369381372011,-0.021674981736955548
104,1.369973856166581,0.27979990309510483,0.8398624982757719,0.12345104456675982,-0.015188460201228493,0.08469697992478947,0.06465257946304548,0.06107609623302945,-0.01636150095218669,0.2673884988912557,0.07600492970595076
105,-0.11484271294829723,-1.086281459314674,0.8574798147718505,0.11861572602752707,-0.06978404607180272,0.03538481819765693,0.002809611660059025,0.25770788674278544,0.43510536573541114,-0.37169204642686254,-0.02299309764961717
106,1.0675881373032778,0.5363203636939544,0.7409525132380101,0.12424191658122385,0.0020233346312290013,0.09429209439850378,0.07710625684739214,0.051839305422798354,-0.04901987595042967,0.047091691867544694,0.036128722593222154
107,1.8310180936752525,-0.9768790208584928,-1.4993257641020552,-0.18988996858440832,-1.1473768076474269,0.7138123812349784,-0.312021867178042,-0.37767006470102593,0.14056865325441592,-0.5188643116676249,0.7497180463729147
108,0.6883740418201667,0.13409731309551032,0.760797617271471,0.12874075836539173,-0.020187042542097744,0.033221926543823055,-0.12190958502437929,0.4089494279297893,0.7565868603767834,0.24698462649677955,0.053512257431732504
109,-0.9268182392915738,-0.6441159641820594,-1.412465453215518,1.3891115418691966,-0.3280031558202332,0.09336169452679927,0.18393318351940538,-0.2412160637189994,0.5004605987196162,0.11991209692540228,-0.14430134089769442
110,-0.018931187194975274,-2.067384025480106,-0.9945117354889178,1.381718358888164,-0.4130710214647813,0.02603783620501665,0.18063427369338106,-0.21693918030585363,0.5906414494124772,0.01606939311666311,-0.14761713646976465
111,-0.2501308907941882,-1.318742621501383,0.8804930516847442,0.11693738535757864,-0.07850485079677455,0.04190716222864138,0.01718187541639707,0.24087487394235407,0.40037718782843346,-0.2517977417434454,-0.011949192102873415
112,-0.6089456855033177,-0.24552160713918303,0.6197182300501154,0.12357189520448736,-0.01921637496466505,0.09106504841723889,-0.005066098316936024,0.23760364614640406,0.3762030214349701,0.17924153887700667,0.05414564680816321
113,-1.1070084310602906,1.23518409287765,0.2573407234566072,0.1322640822884063,0.061682600498635665,0.14278357664144453,-0.028912894026928176,0.2406626033422874,0.3537536907987857,0.32678822640818506,0.07780705850297288
114,-1.1945169745709494,2.1196207521117723,0.07176319060950598,0.13723470653757125,0.10498020463351343,0.14035825986743317,-0.045843272945920915,0.2676239121296522,0.39124160591740975,-0.24669422721806977,-0.0011303305897340382
115,0.7134630111027898,0.3158888507133153,0.7260173760884698,0.12211984158353317,-0.0024519750399999984,0.10887316768183758,0.1048914911740724,0.021971390817035807,-0.11744133031001791,0.11678474538081485,0.032756477356973526
116,1.2004627123981333,0.43844605890622423,-0.29421816698393655,-1.1533902472643263,-0.9192027106476115,-1.0715964193985026,1.0758426685839957,-0.018887106738721515,0.1454998001904917,0.11346391860622762,0.057571702029845476
117,-2.1204126926727587,-1.9067634055106464,0.6865301532514143,0.10920271287124134,-0.07776399783682814,0.12239008663774037,0.17522356702086275,0.026626275747875128,-0.08212138192557816,-0.30004902702009506,-0.02910419874568372
118,1.488125598519608,-0.1511395457322653,-1.0196265102752613,-1.5316535551204649,0.07450788344020443,0.6242484474508705,-0.3312486035084691,-0.38467773438042463,0.10146033875837424,0.24433029374804394,0.1514458353713924
119,-0.9391809945361895,0.09249579059059343,0.5004877080205778,0.12477430266635331,0.0023175197940307757,0.10117229129807487,0.007067814672078981,0.22963289233453965,0.3438896135881828,-0.09775378676455915,0.005782754252189201
120,0.8082344950455025,-1.5315214645611093,-1.561815703277425,-0.1954381683123746,-1.1592958349762137,0.7625725170418014,-0.20795182225027736,-0.5385130186758134,-0.20681184353769833,-0.42300911088154164,0.7817409574188288
121,1.0346809438135658,1.168445688868052,0.5779856221281556,0.15812941909333827,-0.012476956386895999,-0.7808506347990869,-0.9695487345148875,-0.09078840429970858,-0.2774252291756923,-0.34553390904689496,-0.01948637029554197
122,0.7670947514783069,0.540765044961943,-0.5713044904447091,-1.3233300975885094,-1.1442496406643472,0.7351212235849645,-0.3563778707523304,-0.0036760456094898086,-0.1671719408204202,-0.08961781255911816,-0.6692685926972816
123,0.9601495496269554,0.22236226437631879,0.7842862871426797,0.1221520404638734,-0.011019570019981162,0.10030231002236661,0.09179828499906187,0.03374025562400029,-0.08409302100886329,0.2236845151688166,0.05565931358321137
124,0.18755067537624776,1.8780914878610757,0.3433193325031856,0.13122356411485425,0.08276910034953877,0.1611038243131649,0.08072493106874837,0.02629638501128584,-0.13954569379474657,0.20763291429413877,0.04793120360853777
125,0.40361933338265726,-1.0915430943708617,0.939237395697269,0.11205920700634886,-0.06918416852966719,0.09389434401672953,0.20342427550848977,-0.10573242075603906,-0.37222620634908077,-0.2880923879668239,0.002056794728099512
126,-1.0868138406736523,-0.7806919908947512,0.6196622961096914,0.13092654127378595,-0.06909067242050876,-0.48305496101214207,-0.6312763557928125,0.07079185814090438,0.09483985805200401,0.4164125695591746,0.08196737237901132
127,0.8248613717810644,-0.01009889781039075,0.8072995240555734,0.12047369979392486,-0.019740374744952993,0.1068246540533509,0.1061705487553998,0.016907242823569035,-0.11882119891584098,0.3435788198522337,0.0667032191299551
128,0.5110102200468987,1.8236185771576647,-0.848579922308599,-0.7567428590066523,1.6163051689637855,-0.43439453130177097,-0.6417200281747529,-0.5833111148358201,-0.0371030291135227,0.0826489637361717,0.020012955850910355
129,1.1750267249796,0.8502784630115907,0.6976187393333404,0.1263317926985743,0.015066239282439164,0.08828187877464094,0.06241422869572244,0.0699383552215963,-0.013946730891996273,-0.1295011314337271,0.016598131603232966
130,0.8487511889486807,0.5483500129000245,0.7030041391755761,0.1237981822534816,0.006268829684971833,0.10235082365085307,0.09051922741773447,0.038804403617467065,-0.08271315240304022,-0.0031095593026021495,0.021712571810229744
131,-0.7597206982741618,-1.1330975869676188,-1.2905422312648627,1.3866423291847843,-0.3539357553776626,0.09028892408406947,0.18585176989139643,-0.24881228570919955,0.4983907958108815,0.4601032086325304,-0.09338122823822202
132,0.9509806317482226,0.3648921033086272,-1.8969589448368795,-0.18290832105077798,-1.066631041929117,0.7806241111496395,-0.3084031929566859,-0.40321298511253834,0.05004283541009913,-0.35832308924103096,0.7615205273882304
