,0,1,2,3,4,5,6,7,8,9,10
19,0.09768772765239647,-0.5377173150854913,-0.4674102069233569,-0.7726293876081458,1.506198766466745,-0.43940143734764,-0.5125241299556688,-0.7522771739999576,-0.3634140638752756,0.2577515514624954,0.06232119697499623
20,1.31894763168481,0.14533286949729396,-0.40604985781092096,0.4781454149650189,-0.13548213354555438,0.08375056023110033,0.1376193926690518,-0.13252847532645773,0.04286558318649181,0.13819394696342135,0.14369129859072394
21,1.2365780113590223,-0.2047370384224657,-0.35047128345629186,-1.3265901822873858,-1.1873940350542345,0.7224533386685204,-0.3669129617646861,-0.0020354767894588677,-0.13658336873091192,0.470870106171721,-0.5784722729250806
22,-0.3603300993574566,-1.3694122460702878,0.8687260474146368,0.10863812790577176,-0.06949058801964886,0.12408074739764047,0.25835521537118655,-0.16293617597083065,-0.5083791807653455,-0.26210331817599297,-0.021661066630888556
23,-0.6646448658424552,-0.08252773287732973,0.5790771560665637,0.1243949660992914,-0.010572175112188498,0.09208930523148201,-0.00570562710759967,0.24013572014313744,0.37689295573788173,0.06584450164129718,0.037172275921672396
24,-0.6117063063902637,0.017766867609548598,0.5646174518753384,0.11736251387003083,0.002840792463670916,0.16722841796237514,0.2214152134861839,-0.14810835396798278,-0.49748020210037525,-0.0076568608568127194,0.024903181290158852
25,1.53201379386385,0.34144666835271664,0.819139366108349,0.15445779894705997,-0.05994345070302126,-0.7940306481226527,-0.9797640611319113,-0.09041387247804422,-0.24718162423763962,0.27165252830179887,0.07979663491990442
26,0.40638762373084497,1.8660618386550054,0.3812677065656196,0.1316672984425964,0.07852360529579605,0.1530450950608156,0.06731196049840604,0.03933128681661702,-0.10585241734213602,0.2578341654642856,0.06234735439153023
27,0.2432498557153852,1.7150976135992224,0.38396040648673746,0.13040049322004998,0.07412490049706233,0.16007956749892155,0.08136445985941201,0.023764311014552453,-0.140235628097658,0.32102995152984815,0.06490457449502858
28,0.9569842793451449,0.5209148730886279,-0.5717070856203561,-1.2927348786556117,-1.1933267310923783,-0.14411853286959925,-1.4004747469519552,-0.15643205131893018,-0.3983370312573291,-0.028655264530720204,-0.6569902020400826
29,0.49066628974624,0.9678643477607274,0.5634530801542625,0.12541212516274958,0.03212482436990588,0.11297019493881072,0.10233337601141759,0.03209968680396935,-0.11468159309837156,-0.33680340356202276,-0.03513700618898964
30,0.9879991397965244,0.14086532724539225,0.8046068241344557,0.12174050501647127,-0.015341669946219383,0.09979018161524494,0.09211804939439375,0.0324742186256336,-0.084437988160319,0.2803830337866712,0.06414599902645675
31,-0.07900682795454347,2.6050307845734464,0.13184628778570295,0.14671888855247656,0.08803429811043273,-0.37620527099219436,-0.525963460153927,-0.06434008037341149,-0.2921766180580458,-0.2994558828584807,-0.0164000688626441
32,-0.6599551973338139,-1.3761802602201696,0.824916840551652,0.115638381254692,-0.07433596061552711,0.05751249232621852,0.04432758095241354,0.21353903333332502,0.33264566777175686,-0.2955017254658846,-0.03229480822561283
33,-1.0699810634127722,1.3289455558985612,0.21429280747388257,0.13702313547014944,0.041461866499244715,-0.3239955615971165,-0.40560256509783343,-0.24961226913883033,-0.6763550956658724,0.25648473431814833,0.07758686038948605
34,-1.958004820163987,-1.1020925009533655,0.5626136907169814,0.11549008503142827,-0.03993281189091896,0.15389412910027428,0.1271089453328408,0.04562674056748739,-0.039943896868188,0.40148831179421485,0.09128299806107389
35,0.9322999594573869,0.30385920150724544,0.7639657501509038,0.12256357591127542,-0.00669747009374283,0.10081443842948806,0.0914785206037301,0.035006292622366986,-0.08374805385740736,0.1669859965509618,0.047172628139965936
36,-0.9670305847057583,0.17399272772151986,0.4801671710288018,0.12518583811375533,0.006639619720268997,0.10168441970519632,0.006748050276747103,0.23089892933290623,0.34423458073963853,-0.15445230538241383,-0.0027039311910562053
37,-0.8787921456884111,-1.3641506110140995,0.786968466489218,0.11519464692694986,-0.07009046556178439,0.06557122157856782,0.05774055152275584,0.20050413152799373,0.2989523913191465,-0.34570297663603144,-0.04671095900860524
38,0.37634706074457996,-0.2464707454818521,-2.0572703502265997,0.3344861439528171,0.9702063134443353,-0.07758831521898801,0.3671870348549958,0.8968599930954881,-0.7994747129109063,0.009197857651008334,-0.4011642983139108
39,-1.1540581698888344,-0.5354204080446792,0.5871552558299171,0.12059455043165229,-0.02376828950838955,0.11319272254580032,0.03645187097541838,0.19343479273694364,0.2737433234713158,0.25543185983798466,0.044843936232167605
40,1.6213500631993885,-1.107379210584731,1.1439710938150705,0.11472665860250075,-0.08751984068454827,0.0415493093600548,0.10159258134804808,0.04624827423018152,-0.02726047961715694,0.01294204157207568,0.02944068178490329
41,1.2632651639969477,-0.6878648757240284,1.0044200347937569,0.11634060151176884,-0.06166384599961422,0.052168680648012444,0.1134067299417312,0.039543557416683806,-0.059228920312488276,-0.3207518026873448,-0.027408896214316095
42,0.1283533091822338,-0.26281289140144126,0.7394241850379681,0.1174591105110514,-0.022861992476272353,0.14151584498396202,0.18213559496115242,-0.11280175954708921,-0.3974352741969114,0.31304244850719243,0.09361168996887233
43,2.0085917656095766,-1.498521750319775,-1.5511207564906178,0.32969601480725613,0.8839379656048683,-0.1801154928785033,0.28824284321855087,1.0495798418809255,-0.4310247540884309,-0.007409956194834644,-0.42290187928165285
44,0.0072834767762868236,-1.5046013224473325,-0.27439809970981865,-0.7913064278474768,1.492079463801764,0.12278156171216054,0.2049175404772434,-0.6549648892153641,-0.2284129192706329,-0.32127390398373146,-0.05275600876237817
45,1.7028313937444737,-0.9639999534670299,-0.13303023572633277,-1.331134816016944,-1.2336396062351338,0.6672852368560602,-0.35935701618302285,0.019334800805289265,-0.07733605727901494,-0.13676199775000264,-0.6640977028261064
46,1.8971934049313026,-1.1725340017960688,-1.6324029044577215,0.33134215659686445,0.9012263653098211,-0.17806697925001674,0.28696378563722347,1.054643989874392,-0.4296448854826077,-0.2342040306662535,-0.4568486210546345
47,-2.51572651906205,1.1815529211666627,0.03497918826814783,0.12874136091711014,0.0799416677810213,0.20267521214334688,0.0866515350991878,0.07438096955236895,-0.025250279537204268,0.03225106431699343,0.04449370610642202
48,0.5261889666517832,1.443408183199989,-1.575019228575146,1.3980944137627902,-0.23875416566725766,0.13922428266567716,0.22948530119406255,-0.41341861943812397,0.08579171284773068,0.29890722585297513,-0.10726733174834253
49,-2.045513363674646,-0.21765584171924357,0.37703615786988043,0.12046070928059321,0.0033647922439588585,0.1514688123262629,0.11017856641384807,0.07258804935485219,-0.0024559817495640734,-0.17199414183203976,0.012345608968366964
50,0.3188790802201866,2.7504984978891267,0.19569017371851838,0.13663792269176134,0.12182120943067387,0.15061977828680423,0.050381581579413304,0.06629259560398193,-0.0683645022235122,-0.3156482881619691,-0.016590034701176717
51,1.4821021123515448,-0.6998945249300985,1.0423684088561909,0.11678433583951109,-0.06590934105335705,0.04410995139566293,0.0999937593713888,0.052578459222014984,-0.025535643859877943,-0.27055055151719787,-0.012992745431323657
52,-1.767017461978959,-1.032625213028509,0.5802415277876396,0.11634535480657254,-0.03985620701842357,0.14634752825504643,0.11337621036716664,0.05992767937118537,-0.005905653264121846,0.3949910443465071,0.09721246340082092
53,-0.413268658809648,-1.469706846557166,0.8831857516058621,0.11567058013503223,-0.08290355559550827,0.048941634666747336,0.031234374777403012,0.22530789814028962,0.3659939770729115,-0.18860195567788296,-0.009391971999375068
54,0.7413126012723583,0.23439191358238864,0.7463379130802457,0.12170830613613104,-0.00677407496623833,0.10836103927471591,0.10521125556940417,0.020705353818669003,-0.11778629746147362,0.17348326399866953,0.041243162800218905
55,0.8093010794297444,0.09243482305546202,-0.4405954409071944,-0.7712359962681969,1.5499506042592963,0.04049359851781403,-0.1622540537433119,-0.09484815012170866,1.0032048125703412,0.08091427090103942,-0.00048552092599489505
56,0.7413126012723583,0.23439191358238864,0.7463379130802457,0.12170830613613104,-0.00677407496623833,0.10836103927471591,0.10521125556940417,0.020705353818669003,-0.11778629746147362,0.17348326399866953,0.041243162800218905
57,0.04707146531075107,-1.6741283341751527,-0.26234523751776606,-0.7803379933312771,1.4498015623740372,-0.42016094607153665,-0.3982534423967817,-0.759527761582095,-0.38483848219994554,-0.20467899633994913,-0.023733741357860702
58,0.03789368783280139,-1.8493867343269907,-0.19897678454326528,-0.7855085819604224,1.46570019644719,0.046106063759902616,-0.02124400693054454,-0.27051892609934397,0.6449253371132566,-0.07767698563205727,-0.015026857801128432
59,0.13675629142489726,-0.35947879833275137,-1.298144898069901,1.3855323676208535,-0.3228513637343732,0.12974354621731038,0.3430298780754817,-0.5604875178083635,-0.2044112754012214,0.12732143442446298,-0.10994973794398209
60,-0.6392088784239219,-0.4943601369826966,-0.41275975025071354,-1.1553270738636092,-0.9448411250422393,-1.0677889929416613,1.0077228127806734,0.15131025818281962,0.5363394868203697,0.308809551681252,0.07814584634828488
61,-2.3689269570218037,-1.2488475994703234,0.48900704733758427,0.14393103008629532,-0.08491761701019801,-0.7021936964114848,-0.8761094903650934,-0.1487660445546799,-0.37287875096583945,0.4252441435478812,0.07728630725578657
62,-2.7020242087384374,-0.18156689410103355,0.2631910356825784,0.11912950629736646,0.016101277405187353,0.17564500008331102,0.15041747812487496,0.033483343938858545,-0.10353581110739518,-0.3225978953424806,-0.030902843380610237
63,-0.8795220411950999,-0.7104439315126022,0.665744703875903,0.1202152138645905,-0.036657984414608824,0.10410973647920768,0.023678429195739842,0.20393762054554143,0.3067466656210147,0.4190301482438409,0.07623345790165077
64,0.24815465210317206,-0.6854665468564577,-1.2168627501027975,1.3838862258312452,-0.34013976343932617,0.1276950325888238,0.344308935656809,-0.5655516658018303,-0.20579114400704446,0.35411550889588195,-0.07600299617100047
65,-0.2250419215115655,-1.1369510838835781,0.8457128105017431,0.11031646857572008,-0.060769783294676916,0.11755840336665596,0.24398295161484865,-0.1461031631703994,-0.4736510028583677,-0.38199762285940997,-0.032704972177632366
66,0.032808220142209576,-1.5904320519006168,-1.078486583377139,1.3846313059003188,-0.3913839169610947,0.021051877395397156,0.1653027167510477,-0.19630805651032224,0.6264045287738222,-0.27392046742031817,-0.18412109834624463
67,-0.4532582068834453,1.4623836200081721,0.316085067469132,0.12738590393717653,0.07100328276574314,0.19477075842953268,0.15732950606516463,-0.10594469135610579,-0.41884970337872846,0.29049358018480664,0.09181304533394581
68,1.1232873176424154,0.3733264894321018,0.781593587221562,0.1234188456864197,-0.006620865221247441,0.09326783758426044,0.0777457856380559,0.04930723142606497,-0.04970981025334131,0.16048872910325407,0.05310209347971297
69,-0.15124042283164377,0.4628390201096524,0.5181883828739038,0.1513144141428257,-0.0287946885144163,-0.7250560265541577,-0.8514261902261168,-0.2671983340765605,-0.6591889367233285,-0.1864829221952491,0.015093760853870333
70,-1.098358989549697,-0.6984142823065321,0.627796329813469,0.11977147953684814,-0.03241248936086599,0.1121684657315572,0.03709139976608214,0.19090271874021025,0.27305338916840427,0.36882889707369404,0.06181730711865836
71,-0.5281575358815576,-0.22672394378323102,0.6255790628506661,0.11612790752782465,-0.010125507315043858,0.16569203274101013,0.22237450667217942,-0.15190646496308285,-0.4985151035547426,0.16243869499675145,0.05036323761989504
72,-1.767017461978959,-1.032625213028509,0.5802415277876396,0.11634535480657254,-0.03985620701842357,0.14634752825504643,0.11337621036716664,0.05992767937118537,-0.005905653264121846,0.3949910443465071,0.09721246340082092
73,1.2068360881511215,0.12883567803932228,0.8425551981968897,0.12218423934421352,-0.019587164999962214,0.09173145236289543,0.07870507882405145,0.04550912043096478,-0.05074471170770867,0.33058428495681824,0.07856214980944916
74,-2.8430998854111604,0.790307011256925,0.022334155864078387,0.155947699629771,0.021990562883027642,-0.654948998589777,-0.9156076074127512,-0.12380992656489848,-0.35922003508922307,0.22610245192422396,0.05595707163087084
75,1.7396656986691326,-1.3030005975756207,-1.6978147481439285,-0.550234761566976,-0.18007307309811293,0.42159524551423594,-0.16937862094502826,1.1528658022587974,-0.5665636283775625,-0.4511714684544747,1.258577718410927
76,0.9879991397965244,0.14086532724539225,0.8046068241344557,0.12174050501647127,-0.015341669946219383,0.09979018161524494,0.09211804939439375,0.0324742186256336,-0.084437988160319,0.2803830337866712,0.06414599902645675
77,-0.5042677187139415,0.3317249669271849,0.5212836779706687,0.11945238998738139,0.01588369711488108,0.1612182023385123,0.2067231853345141,-0.13000930416918477,-0.46240705704194174,-0.18424968415808463,0.005372590300169691
78,-1.3298051524168402,1.8871595899250624,0.0947764275223999,0.1355563658676227,0.0962593999085416,0.14688060389841767,-0.03147100918958298,0.25079089932922094,0.35651342801043184,-0.12679992253465233,0.009913574957009744
79,1.4456030806713824,1.3152007873850098,0.651592265507553,0.12968847403847117,0.03250784873238294,0.07523719071267193,0.033669701183046796,0.10360438082245893,0.05550962492195932,-0.3692897408005613,-0.005489679490254543
80,-1.735669685954513,1.189776103364933,0.163816138261081,0.13052134385777753,0.07009698573362588,0.16644763599137097,0.011645782079430705,0.20029186092792706,0.2523288942894988,0.23288299151559888,0.043045291597241034
81,-0.3065599666400145,-0.5020420677380328,0.7186282150878773,0.12278102319002332,-0.036428169797122545,0.08146993394352459,-0.017519775701282797,0.24684043695663516,0.40886139643321306,0.3995383459007177,0.09402185392089181
82,0.4314689235522258,-1.1730400315017884,0.9595579326890449,0.11164767155894695,-0.07350626845590541,0.09338221560960785,0.20374403990382164,-0.10699845775440575,-0.3725711735005365,-0.23139386934896922,0.01054348017134489
83,1.6405502118583628,0.7447222274685239,0.7938360244499842,0.1268077259066568,0.0022531492487152804,0.07165229186282046,0.035908051950369724,0.09474212183389197,0.0530948548617689,0.027599889524421495,0.05391711861246319
84,-0.911331404366621,0.01099885345966678,0.5208082450123537,0.12436276721895118,-0.0020045801322074452,0.1006601628909532,0.00738757906741086,0.22836685533617285,0.3435446464367271,-0.04105526814670446,0.014269439695434608
85,0.3101717494885295,-0.050815764544276276,-1.924193209870933,-0.18674598122845565,-1.0783968595129128,0.8142910452660073,-0.23179861796026952,-0.5354540614799299,-0.2292611741738827,-0.2754624233503631,0.8054023691136384
86,0.7474186010818245,0.42506591994551757,-1.3787767459709248,1.429466911645102,-0.3476430045970383,-0.8552294866417842,-1.0067110000863342,-0.18516215104909184,0.7201706044928435,-0.16126643264682505,-0.18020420704014983
87,-0.900066479440196,-0.8149303611111575,-1.4101753484700472,1.4184399555795482,-0.3814789510469978,-0.7788435894896583,-0.8461111933192137,-0.40953904523050433,0.23491229752718557,0.24407043101936254,-0.12946573013699697
88,0.8361600613891789,1.7445558618542625,-1.608859199112935,1.4121946213922227,-0.26231283920319487,-0.46955596054711246,-0.46730721748217574,-0.5011294914349339,-0.023310429606169913,0.1634008075894765,-0.10071839213823176
89,-0.6912953038970173,-0.3776881688390141,0.628271762771784,0.11486110230527835,-0.014524212113777468,0.1727265051791163,0.23642700603318548,-0.16747344076514747,-0.5328983143102646,0.22563448106231399,0.0529204577233935
90,0.6299142405940836,0.5603796621060946,0.6650557651131421,0.12335444792573935,0.010514324738714664,0.11040955290320237,0.10393219798807676,0.025769501812135887,-0.11640642885565056,-0.053310810472749215,0.007296421027237335
91,-1.5322025729994082,4.01457915193312,-0.3484077940798971,0.14098431750958013,0.21233505232388383,0.2612056851986689,0.1427387437862007,-0.09946215498678662,-0.4705077374985982,-0.3492417254862733,-0.009268604516427095
92,1.238854834042632,-0.5720558344745326,-1.8855022215046437,0.3647714697090319,0.8982416363176988,-0.9870454322016649,-0.7372235662127163,0.8519158289628079,-0.7881337745795456,0.44738515617928354,-0.37080373117590365
93,0.8840510685138365,-1.0900879263224732,1.024265138827218,0.1208394432959366,-0.08387422317294085,-0.008901487206668501,-0.08560911193004025,0.39665367992367473,0.7463778160147247,-0.12085886805810986,-0.0100253613758058
94,-1.2247801674915535,1.8707822222682584,-0.9607147896913228,-1.1416642625305253,-0.8206445454440607,-1.018495781491467,0.9669456381516885,0.18133052416606787,0.5513780713028091,-0.11712621441382431,0.02286986895038763
95,0.8293045810217752,0.5331810430996409,-1.354885480924069,1.3922829748106857,-0.2893984416468907,0.0910906532913231,0.25109374613673174,-0.40761531764544046,0.11065581354410559,-0.24552909200318618,-0.19033554154587
96,-1.6839302786173287,1.6667280769444235,0.07984129037285959,0.13343429086993203,0.09178409023731249,0.16146167718175147,-0.003685774862902863,0.2209229847234584,0.2880919736508438,-0.05710686902138229,0.006541329720761116
97,1.164625357745239,-0.0637910370565089,-0.3561451600606578,-0.7790593205119214,1.5461517770026982,0.10603759677499275,0.05241310946612479,-0.47385543342259767,0.16149002973032733,0.22770971542664065,0.027121591555220162
98,1.937726785844886,-0.009214242039359277,-1.6638833006200398,-0.18277952552941723,-1.1009014218490414,0.7463406805117554,-0.3607760176567277,-0.3561375258846802,0.18343607261471762,0.06927598991097572,0.8531318722931817
99,0.9776659910415839,1.0904215559536365,-0.45678246291814395,-1.1500979636851099,-0.8846259112377056,-1.0674993921415294,1.0732845534213409,-0.008758810751787971,0.14825953740213782,-0.34012423033661,-0.010321781516117665
100,0.772875505175949,1.3498815968629925,-1.516750317520936,1.3981266126431304,-0.2473217606472387,0.1306534250062062,0.21639209501905213,-0.40164975463115943,0.1191400221488853,0.4058069956409768,-0.08436449552210477
101,-0.22973159002020682,0.15670144345926174,0.5998731260166545,0.11907305342031949,0.0029940022086616946,0.15213521627191967,0.19394974355483544,-0.11950647636058698,-0.4294037148922429,-0.020651395752228185,0.036762111969652914
102,-1.6851523987145993,-2.261158170897226,-0.24973054193277056,-1.1692203229887728,-1.0162018379481261,-1.05309354163298,1.1615063013731193,-0.034863345603413476,0.1450566692135863,-0.013379993257701006,0.03221498780366823
103,-0.1895927020323894,0.09624129006326132,-0.6073807649625614,-0.7734597135366066,1.5640407813604347,0.08477990392213935,-0.07383533015321252,-0.23379394330259795,0.6919323622910276,-0.1699189074677131,-0.013453257199806376
104,1.0722778058119191,-0.757332163648885,0.9867921977230985,0.11548533173662445,-0.06174045087210961,0.05971528149324007,0.12713946490740527,0.025242618612985823,-0.09326716391655454,-0.3142545352396371,-0.033338361554063126
105,1.23468567832069,0.04733874090839563,0.8628757351886656,0.1217727038968115,-0.023909264926200435,0.09121932395577376,0.07902484321938333,0.044243083432598196,-0.05108967885916438,0.3872828035746728,0.08704883525269454
106,-0.6952550768989698,0.2622576790023283,0.5036558409000105,0.118597120212237,0.01580709224238558,0.16876480318373993,0.22045592030018826,-0.1443102429728827,-0.4964453006460079,-0.1777524167103769,-0.0005568750395773397
107,1.779798162706207,0.33723754181389154,0.8954387094088638,0.12475004866964645,-0.019357350382475935,0.06909164982721233,0.037506873927029005,0.08841193684205861,0.051370019104489906,0.31109248261369504,0.0963505458286902
108,1.1558265763206252,-1.0018229750416647,1.0477538086984266,0.11425072539441827,-0.07470675065082427,0.05817889627187506,0.1280987580934009,0.021444507617885744,-0.0943020653709219,-0.14415897938607292,-0.007878305224326934
109,0.19311957930559814,2.802362594186076,-1.0639717955143566,-0.7633710308221675,1.7005264512120488,0.16646230792026612,0.023130319035491148,-0.4492738472544806,0.14490514066889115,-0.5886184135457112,-0.09349064928514193
110,-1.7932649261294926,3.1814166525073055,-2.1880516985974694,-1.509621440393477,0.27982101879199006,0.7396869848700691,-0.45217828105708524,-0.18810586309324967,0.45292083853917564,-0.1724069960002501,0.08355583598752499
111,1.5609612143516094,0.3492671910199616,0.8574903353464298,0.1243063143419042,-0.015111855328733104,0.07715037907956163,0.0509198444973713,0.07537703503672732,0.017676742651879573,0.260891231443548,0.08193439504569779
112,-0.6121109557851285,0.053031001573126346,-0.7362751427129205,-1.2913150239149978,-1.2015235360370622,-0.15335579447472697,-1.497339130267953,0.04743133920347353,0.06195901118650449,-0.07309824082253003,-0.6585038688151306
113,-0.23369136302215926,0.7966472913006035,0.47525720414488126,0.12280907132727825,0.03332530656482485,0.1481735142765433,0.17797865782183833,-0.09634327856832225,-0.39295070122798625,-0.42403829352491884,-0.016715220793317817
114,0.021607902429237325,-0.4521893969573281,-0.5001042033993159,-1.3230482525490812,-1.1911155303276892,0.6986350037800588,-0.49156257940736414,0.2316958283387074,0.3921341280725097,0.356734076366641,-0.57661369446388
115,-2.0002155505698695,-1.2947192160491965,-0.6360866675405662,-0.7857534748247068,1.5258061301117414,0.16820027351237138,0.10081697597491415,-0.47373781328607506,0.172290844569848,0.29861374226403725,0.03984243980684489
116,0.7970117816114959,0.07139803932053579,0.7869789870637975,0.120885235241327,-0.015418274818714772,0.10733678246047257,0.10585078436006792,0.018173279821935617,-0.11847623176438526,0.2868803012343789,0.05821653368670972
117,0.08740957016315648,-1.8427433859606412,-1.0558759416398924,1.4135481841632682,-0.4491818121140976,-0.8516655350281822,-0.8644218956922395,-0.36589707502019386,0.36051126042993586,-0.093063614708503,-0.1607988021423018
118,1.0930241247218109,0.12448795958858838,-0.250884393079267,-1.1554801233816767,-0.9322456152988217,-1.0655862037746398,1.0905346967356653,-0.036986156537519466,0.11042665513205807,0.2900567419074994,0.07710229301983464
119,1.2574776651701156,0.5164701918206394,0.7405499180623631,0.15483713551412187,-0.04705375579680199,-0.78494766205606,-0.9669906193522327,-0.10091670028664207,-0.28018496638733853,0.10805423989594276,0.0484071132504212
120,-0.14452002894274546,-0.4403953024804213,0.6979050829204543,0.1537877775703233,-0.08118316029891531,-0.7972576941039177,-1.0619364162962392,0.09535046824556148,0.1780412731477603,0.40380237531126084,0.09781355913484548
121,0.4314689235522258,-1.1730400315017884,0.9595579326890449,0.11164767155894695,-0.07350626845590541,0.09338221560960785,0.20374403990382164,-0.10699845775440575,-0.3725711735005365,-0.23139386934896922,0.01054348017134489
122,-0.4114921891631502,-1.0827888078916938,-2.0234863136292347,0.32774058239268317,0.9438906895244286,-0.042928081435579246,0.43776929605535775,0.8177590770867984,-0.9717357338399719,0.38187530659667523,-0.37989151235317353
123,0.3479201530435198,-0.9285492201090089,0.8985963217137172,0.11288227790115313,-0.060539968677190636,0.09491860083097264,0.20278474671782612,-0.10320034675930567,-0.3715362720461691,-0.4014894252025333,-0.014916576158391273
124,-0.8834818141970524,-0.07049808367125987,0.5411287820041297,0.12395123177154915,-0.006326680058445666,0.10014803448383153,0.007707343462742738,0.22710081833780627,0.3431996792852712,0.01564325047115034,0.022756125138679986
125,-0.5282154560479803,-1.88686399027208,-1.1396377693888369,1.3934454665384874,-0.42956953308006957,-0.4987386994454952,-0.3969898256212868,-0.34250770828978017,0.36820920218376685,-0.19453227605126733,-0.18137391240421358
126,1.7734911875112356,-0.2494959268933138,-1.679221032945227,-0.15430638159421,-1.1544538219483014,-0.1183180026594744,-1.3770876595296724,-0.5387614461998831,-0.11615047218177921,0.19993159145264372,0.862038017714132
127,-0.17127178879412336,-0.2695809055513232,0.6956149781749834,0.12445936385997186,-0.027707365072150714,0.07494758991254008,-0.03189203945762062,0.2636734497570665,0.443589574340191,0.2796440412173006,0.08297794837414808
128,0.27204446927078824,-0.1270176361460419,-1.3211581349827948,1.3872107082908018,-0.3141305590094013,0.12322120218632587,0.32865761431914375,-0.5436545050079321,-0.1696830974942436,0.007427129741045979,-0.12099364349072585
129,-0.24355563437640448,-0.8510193087293676,-1.2963302262827452,1.4197711585627748,-0.39421543620822624,-0.8030197772467063,-0.8863501050302406,-0.3704343398145107,0.3359921268850168,0.3946741845298035,-0.08621727778801978
130,0.24419487910121956,-0.04552069901511524,-1.3414786719745706,1.387622243738204,-0.30980845908316296,0.12373333059344754,0.3283378499238119,-0.5423884680095654,-0.16933813034278788,-0.04927138887680882,-0.1294803289339712
131,-2.3478990825379493,0.03886461887960624,0.2781261728321185,0.12125158129505714,0.020576587076416464,0.16106392679997722,0.12263224379819485,0.06335125854462109,-0.03511435674780716,-0.39229094885575094,-0.027530598144361637
