,body_type
31290,1
48231,0
3614,0
12842,0
53806,0
33441,0
14232,1
55912,0
53058,1
51348,1
29525,0
35039,0
44943,0
46819,0
4199,0
36940,0
42604,0
55204,0
42826,0
37696,0
53687,1
20922,0
47646,0
6055,0
20247,0
514,0
15206,1
856,0
43391,0
755,0
37282,0
41315,0
967,0
5074,0
26137,0
33794,0
8904,0
939,0
44827,0
59875,0
21753,0
43517,0
25762,0
1700,0
46473,0
17358,0
26445,0
6980,0
47142,1
4119,1
53315,0
3932,0
35141,0
20076,0
16635,0
5090,1
53085,0
49364,1
12948,0
47963,1
20821,0
30954,0
9821,0
32871,0
26261,0
18086,0
58213,0
59532,0
7840,0
24198,0
26796,0
18928,0
35293,0
22376,1
58620,0
19157,0
5218,0
44194,1
33555,0
22095,0
36061,1
6351,0
20329,0
28594,0
38839,0
23923,0
55493,0
49548,0
16469,0
3507,0
11265,1
29129,0
24405,0
4349,0
2226,0
39400,0
19260,0
38333,0
59415,0
36976,0
7382,0
45610,0
19891,0
2300,0
35993,0
15576,0
41969,0
56035,0
53242,0
32934,0
28335,1
31381,0
15853,0
41577,0
52421,1
28443,1
23501,0
1959,0
34815,1
29282,0
17150,0
59716,0
42257,0
31128,0
45030,0
58527,0
396,0
23364,1
36614,1
2651,0
32461,0
33448,0
35654,0
51114,0
44055,0
20781,0
121,0
25475,1
39739,1
37252,0
45498,0
53698,1
38513,0
1843,0
35400,0
27380,0
20210,0
42932,0
27720,0
28059,0
4839,1
19753,0
4141,0
57612,0
23757,0
9173,0
41321,0
39359,1
51912,0
49752,0
59098,0
23047,0
16465,0
25073,0
38673,0
24668,0
29820,0
42869,0
44832,0
39834,0
31492,0
9860,0
53725,1
1595,0
12459,0
51408,1
44588,0
18481,0
48887,0
54762,0
28051,0
54744,0
26662,0
46650,0
18400,0
50739,1
54004,0
59886,1
3956,0
33464,0
8733,1
27629,0
41637,0
20395,0
4967,0
8213,0
45420,1
25775,0
44252,0
33178,0
50845,0
35893,0
7835,0
36559,0
54845,0
943,1
35577,0
8747,0
35342,0
37852,0
23844,0
47054,0
19998,0
49500,0
38102,0
10777,0
40605,0
21952,0
3661,0
11818,0
4389,0
49242,0
47997,0
3155,1
35185,0
5336,0
29607,0
40194,0
52866,1
34784,0
53541,0
44162,0
7693,0
13523,1
46902,0
22480,0
4304,0
4423,0
57421,0
46186,0
29889,1
57660,0
13684,0
35911,0
52782,0
55574,0
57473,0
29483,0
11610,0
11587,0
6286,1
14024,0
37650,0
34613,1
17797,0
59696,0
21203,0
17134,0
51778,0
5713,0
15772,0
49311,0
47805,1
39846,0
52828,1
36816,0
31964,0
27943,0
40480,0
52216,0
50862,1
10616,0
16038,0
51230,0
34415,0
38246,1
34409,0
48895,0
25714,0
57789,0
12154,0
44045,0
18003,0
29326,0
52299,0
37802,0
44091,0
27235,0
30136,0
20813,0
1589,0
59821,0
44132,0
17199,0
49876,0
59894,0
28260,0
32764,0
26152,0
12866,0
54250,0
21162,0
24968,1
47168,0
48800,0
40075,0
52790,0
55164,0
42084,0
16294,1
12843,1
9454,0
3969,0
26274,0
2489,0
26555,0
15133,0
11494,0
32262,0
6438,1
14850,0
26161,0
36622,0
37745,0
46864,0
2597,0
44282,0
36815,1
19020,1
44593,0
27636,0
43446,1
18113,0
13255,0
44423,0
27582,0
30596,1
59134,0
11067,0
53995,0
21451,0
40283,0
36958,0
8768,0
51423,0
11876,0
3670,0
56997,0
55876,0
750,0
7467,0
8994,0
51687,1
34451,1
26868,0
36354,0
24311,0
46887,1
47690,0
47584,0
57246,0
9611,0
35820,1
27059,0
19463,0
14969,0
49827,0
5965,0
26557,0
51758,0
12270,1
7241,0
43378,0
20754,1
19398,0
24422,0
404,0
12030,0
1686,0
21350,0
51840,0
44817,0
13669,0
29482,1
26135,0
19473,0
3951,0
17185,0
35186,0
44345,0
15587,0
57248,0
17114,0
28167,0
54838,1
40133,0
46244,0
49686,0
47448,0
48193,0
44197,0
12070,0
19628,0
25386,0
24492,0
25969,0
16441,0
28009,0
18427,1
5556,0
48746,0
45640,0
40180,0
25658,0
42252,0
23091,0
53294,0
22559,1
7626,1
23735,0
38168,0
37149,1
12410,0
28286,0
8851,0
56271,0
3821,0
44769,0
16280,0
40796,0
49540,1
43651,0
45742,0
55086,0
55349,0
30965,0
36009,0
26413,0
31790,0
1528,0
28785,0
47800,0
58962,0
52689,0
58599,0
22304,0
51561,0
11443,0
17628,0
14576,1
7340,1
584,0
10910,0
45807,0
41217,0
15632,0
2751,0
38380,0
17994,0
9607,0
26577,1
37882,0
45008,1
30019,0
38744,0
54305,0
31218,0
46920,0
26170,1
21346,0
25547,0
6598,0
10625,0
16928,1
52180,0
46427,1
35738,0
46338,0
19564,0
15451,0
27699,0
58574,0
46034,1
54967,1
14479,0
26783,0
57549,0
3753,0
41232,0
50318,0
2033,0
28916,0
10089,0
52273,0
37336,0
55047,1
38277,0
8252,0
25378,0
17736,0
35807,0
26361,1
38613,0
32139,0
4316,0
9714,0
6981,0
28459,0
35996,0
29932,0
35456,0
57278,0
19715,0
51365,0
59334,0
8117,0
52444,0
12877,0
1161,0
25871,0
39422,0
56767,0
17542,1
8211,0
18130,0
20887,1
14137,0
14439,0
6588,0
53030,1
55285,0
16573,0
36289,0
16410,0
49802,0
39407,0
5650,1
15859,0
40601,0
5271,0
14237,0
56443,0
21868,0
39684,0
16656,0
58386,0
52339,1
11672,0
29895,0
6148,0
32345,0
55000,0
11457,0
11228,0
36687,0
11190,0
38224,0
11718,0
33591,0
30589,0
15436,1
29520,0
37787,0
55585,0
29719,0
15055,0
58830,1
46330,0
27217,0
31829,0
2101,0
46704,0
35564,0
51885,0
14414,0
38655,0
56801,0
2150,0
18735,0
42569,0
2238,0
12208,0
24657,1
21891,0
24291,0
30950,0
52519,0
55408,0
45658,0
18560,0
59540,0
18452,0
29592,0
17344,0
28541,0
6372,0
43317,0
13189,1
36561,0
7147,0
31094,0
51622,0
58634,1
32116,0
13064,0
30920,0
22072,0
27611,0
35042,0
49725,0
32244,1
1281,0
28788,1
47319,0
10012,1
44785,0
7373,0
5783,0
39611,0
53791,0
48967,0
33317,0
19673,0
31666,0
4200,0
20715,1
5259,0
10228,1
8565,0
25569,1
31932,1
776,0
51767,0
54631,0
12259,0
27686,0
5499,1
31615,0
46078,0
1428,1
38817,0
34349,0
46846,0
28847,0
41856,0
51042,0
34622,0
5852,0
29847,0
14454,0
5502,0
13297,0
23853,0
7590,0
18963,0
37843,0
31550,0
44359,0
52193,0
36531,0
41014,0
43528,0
20471,0
23444,0
57818,0
43770,0
44656,0
5560,0
16409,0
50438,0
29092,0
16033,0
31190,0
37212,0
57452,0
33572,0
611,1
29770,0
7961,0
53312,1
47939,0
32131,0
37356,0
38301,0
59298,0
18674,0
20440,0
34504,0
6299,0
52621,0
11745,0
13902,0
4699,0
12203,0
54884,0
12495,0
36901,0
11185,0
44937,0
4710,1
48439,0
55213,0
12112,0
23674,0
35414,0
26539,0
16914,0
2254,0
27356,0
40492,0
39591,0
50210,0
36803,0
38279,0
56344,0
10283,0
42528,0
47349,0
416,0
11467,1
21320,0
15944,0
57087,0
4824,1
18250,0
12429,0
25122,0
6516,0
52757,0
54202,0
17462,0
40768,0
15516,1
24286,0
11682,0
21307,0
32859,1
36059,0
5275,1
14603,0
57113,1
49427,0
25019,0
45131,1
32756,0
34088,0
45261,0
30228,1
45657,0
53867,0
6736,0
57008,0
42810,0
32356,0
56147,0
38607,0
35317,0
41401,1
31270,0
37320,1
533,0
17858,0
6982,0
13208,1
41584,1
59881,0
36628,0
35768,0
25763,0
50200,0
44409,0
4344,0
49166,0
32989,0
37254,0
26656,1
35300,0
54382,0
38026,0
36256,0
6260,0
7217,0
28696,0
16727,0
31394,0
16460,0
47136,0
12321,0
15589,0
10230,0
6761,1
44715,0
3751,0
19624,0
20345,1
44180,0
19677,0
13637,0
14499,0
22995,0
34057,0
7041,0
10460,0
39158,0
26722,0
52165,0
52065,1
24301,1
55669,0
17269,0
7930,0
59292,0
22123,0
46254,0
14325,0
17327,0
21015,0
53210,0
13220,0
59355,0
9479,0
45493,1
50183,0
35997,0
58629,0
15595,1
10327,1
53961,0
30448,1
16633,1
34191,0
24687,0
54834,0
23553,0
49857,0
57750,0
59816,0
2920,0
9533,1
49938,0
7563,0
47433,0
33144,0
6997,0
5116,0
5889,1
8432,0
2963,0
56298,0
13772,1
32039,0
23492,0
32215,0
20385,0
26772,0
782,0
32390,0
28934,0
9534,0
16486,0
15468,0
13961,0
43071,0
30692,0
31098,0
10895,1
781,1
40522,0
47995,0
18539,0
59106,0
45000,0
37873,0
34627,0
13596,1
5958,0
32949,0
46185,1
25841,0
34922,0
48878,1
35731,0
5682,0
38642,0
7654,0
2289,0
12538,0
50286,1
41027,0
8711,0
10373,0
29710,0
1869,0
6538,0
13207,1
32087,0
26026,0
39447,0
20506,0
7939,0
51552,0
18990,0
37644,1
59197,0
35979,0
39226,0
50938,0
19459,0
43791,1
47414,1
25028,1
31516,0
11009,0
2695,1
21743,0
56698,0
12127,0
30517,0
42666,0
355,0
43253,0
26103,0
12427,0
44878,0
46218,0
33998,0
42499,0
5312,0
50169,0
52495,1
25202,0
52162,0
8388,1
13304,0
43091,0
56461,1
18518,1
23711,0
37270,0
11459,0
23261,0
22578,0
16847,0
12621,0
17296,0
19376,0
44828,0
16657,0
31584,1
55469,0
9482,1
931,0
21220,0
29042,1
28272,1
20017,0
2344,0
40280,0
16336,0
26786,0
18814,0
36829,0
10579,0
13198,0
2835,0
55212,0
29335,0
42593,1
23466,0
1071,0
41337,0
51477,0
24127,1
51308,0
7650,0
23231,0
9504,0
425,0
20472,0
56999,0
46651,0
5883,0
4484,0
15796,0
44572,0
29591,1
49205,0
45165,0
52225,0
52917,0
26034,0
59811,0
25086,0
34304,0
20223,0
38348,0
17030,0
41826,0
39719,0
21618,1
26715,1
25129,1
10270,0
25256,0
2139,0
51503,0
14546,0
17291,0
16097,1
35257,0
51712,0
37331,0
40389,0
5513,0
25725,0
23760,0
38878,0
6733,0
11589,1
31384,0
43440,0
54241,0
54415,1
52532,0
57337,0
50368,0
49616,0
18951,0
33069,0
41891,0
50067,0
6786,1
2878,0
54712,1
30606,0
23681,0
30079,0
24280,0
8533,0
1171,1
31683,0
13501,0
40443,0
5747,0
56504,0
23071,0
45514,0
16687,0
4363,0
47527,1
52842,0
55143,0
11189,1
43240,0
1909,0
8125,0
11127,0
48398,0
35895,0
3797,0
29737,0
50029,0
25294,0
52887,0
43687,0
53635,0
27232,1
39312,0
15910,1
53027,0
5767,0
45263,0
50128,0
5758,1
55768,0
44339,0
11787,0
55390,0
39787,0
48069,0
18708,0
14359,0
41424,0
1970,0
18748,0
51418,0
23476,0
45653,0
52491,0
3044,0
32186,0
30769,0
1511,0
15638,0
32076,1
28010,0
14637,0
39256,0
29812,0
1462,1
45254,0
17802,0
41120,0
55471,0
21131,0
53236,0
49972,0
36479,1
2368,0
13110,0
53334,0
29956,1
27395,0
48844,0
16918,0
8646,0
22878,0
12065,0
39705,0
37708,0
59780,0
26438,0
16472,0
33348,0
41588,0
18163,0
47080,0
1863,0
54002,0
11696,0
11017,0
39687,0
13289,1
5241,0
51496,0
45323,0
34801,0
27165,0
48268,0
43314,1
48131,0
36308,0
35871,0
20601,0
44427,0
32836,0
16594,0
54800,0
11025,0
56923,0
2997,0
23419,0
34933,0
23824,0
22990,0
50662,0
49280,0
26505,0
3176,0
44380,0
45572,0
37436,0
12454,0
11797,0
50467,0
26033,0
18379,0
22080,0
24262,0
55180,1
5356,0
58145,0
10738,1
49924,0
2516,0
54380,0
15433,0
51453,0
28758,0
19419,0
44340,0
22459,0
28652,0
47147,0
44807,0
49403,1
498,0
17763,0
13202,1
31308,0
30277,0
51143,0
38911,0
29484,0
17713,0
43072,0
57406,1
45130,1
21761,0
12090,0
40028,0
37085,0
7973,0
28070,0
54263,0
32449,0
4381,0
6086,0
12202,0
31676,0
18034,0
25853,0
33899,0
49449,1
54803,0
23631,0
2927,0
54797,0
47105,0
37130,0
23986,0
24902,0
28387,0
25,0
43756,0
23932,0
54419,0
2325,0
27384,0
46416,0
18514,0
29798,0
17387,0
38197,0
4293,0
25750,0
31717,0
17027,0
53161,0
54010,0
27997,1
57348,0
8220,1
38959,1
17921,1
32157,0
40343,0
35504,0
49865,0
4475,0
14859,0
28681,0
10077,1
38960,0
51805,0
24836,0
40719,0
42413,0
22807,0
54086,0
49098,1
3502,0
10949,0
37576,0
32815,0
50952,0
55399,0
41457,0
22314,1
59243,0
39925,0
26572,1
7140,0
1529,0
39542,0
19416,0
48579,1
16403,0
11416,0
28898,0
23611,1
19032,0
35466,1
33567,0
50535,1
10232,0
10902,1
20770,1
915,0
34623,0
47839,0
31025,0
9692,0
19151,0
3892,0
50314,0
53863,0
23831,0
13176,0
25960,0
20792,0
20509,0
25204,0
19254,1
52093,0
35791,0
32529,1
13791,0
47220,0
33547,0
34067,1
34594,0
51350,1
20898,0
23232,1
20594,0
31199,0
59845,1
32445,0
50033,0
17701,0
3688,0
31901,0
17401,0
11708,1
59491,0
15339,0
51989,0
2710,0
51027,0
19062,0
28194,0
57855,0
38843,0
23918,0
41187,1
10483,0
57016,0
22401,0
38818,0
17280,0
29040,0
26258,0
13728,0
49430,0
8043,1
8628,0
46700,0
47130,0
50418,0
6193,0
33516,0
10050,0
14270,0
34766,0
12777,0
13665,0
21664,0
32363,0
661,0
29364,0
26273,0
27253,1
7414,0
31321,0
41058,0
56856,0
15478,0
45209,0
57909,0
53288,0
10620,0
8021,0
14284,0
42362,0
18811,0
56161,0
25365,0
43238,0
17001,0
5167,0
39263,0
52815,0
41265,0
34825,0
40734,0
50158,0
4485,0
41671,0
1077,0
58227,0
55350,0
31574,0
53290,0
50959,0
49391,1
13584,0
20504,0
57866,0
24613,0
12935,0
13283,0
6904,0
26782,1
10835,0
2804,0
44664,1
10084,0
30039,0
24573,0
18860,0
21198,0
746,0
13061,0
56598,1
22037,1
6942,1
44037,0
36904,1
13339,0
24933,1
28085,0
15138,0
1538,0
39732,0
16030,1
54011,0
43132,0
32463,0
50827,1
19913,0
53551,1
20050,0
7407,0
11632,0
26991,0
59249,0
15507,0
23403,0
14283,0
18533,0
58958,0
47285,0
8827,0
18134,0
6814,0
20168,0
43195,0
25493,0
16726,0
11665,0
19548,0
16136,0
38640,0
26169,0
20444,0
9458,0
15438,0
48543,0
39120,0
4419,0
37946,0
18170,0
49839,1
59470,0
2131,0
54666,1
5360,0
26977,0
18461,0
3090,0
20490,1
2148,0
36462,0
16970,0
28496,1
50740,1
51201,0
51850,0
44066,0
16422,0
40806,0
1249,1
57800,0
20460,0
46699,0
42633,1
57463,0
36678,0
15951,0
30749,1
19465,0
28447,0
18490,0
34449,1
33075,0
52192,1
24956,0
38065,0
32253,0
495,0
20523,0
35597,1
9889,1
15223,0
53562,1
55116,0
42375,0
30461,0
58734,1
14595,0
25460,0
17155,0
12837,0
5539,0
38375,0
32043,1
31449,0
46355,0
58407,0
34150,0
54679,1
10626,0
845,0
55001,0
48016,0
147,0
32389,0
11638,0
2823,0
29370,0
18982,0
43653,0
42704,0
18513,0
47272,0
15997,0
26394,0
49821,0
24247,0
24544,0
30389,0
40403,0
13915,0
23141,1
9026,0
12163,0
17669,0
33482,0
6276,0
20672,1
41198,0
28757,0
31910,0
3181,1
1577,0
55122,0
51313,0
29440,0
7971,0
58076,0
27021,0
3908,0
10003,0
31284,0
13102,0
1242,0
6501,0
35957,0
50511,0
14787,0
22086,0
29537,1
20719,0
55751,0
4551,0
51121,0
52369,0
39712,0
44383,0
55299,1
55649,0
42581,0
31582,0
48538,0
49838,0
239,0
18205,0
59477,0
20630,0
38719,1
20943,1
25234,1
27770,0
59710,1
18494,1
33223,0
38523,0
59709,0
18437,0
31707,1
10212,0
44666,0
2813,1
23619,0
54190,0
8724,0
59259,0
33483,0
38083,0
22894,0
40210,0
26812,0
30030,0
58973,0
48448,1
3749,0
46085,0
57197,0
46148,1
6828,0
8412,0
20694,0
54186,0
8330,0
27239,1
34574,0
44977,0
4327,0
29273,0
25542,0
50100,1
8483,0
33582,0
36065,0
5017,0
24151,0
24949,1
1984,0
29890,0
40385,0
23909,0
6188,0
24264,0
47957,1
40688,0
25405,0
45300,0
166,0
43214,1
26830,0
51615,0
6935,0
35720,0
33392,0
1274,0
39833,0
8849,0
15598,0
52462,0
14952,0
44708,0
4341,0
14617,0
10568,0
13349,1
14821,0
55485,0
2453,0
57696,0
38957,0
7858,0
45944,0
34580,0
55619,0
4725,0
26703,1
47603,0
58254,0
19954,0
27410,1
46182,0
49547,0
22579,1
8774,0
35520,0
10280,1
21033,0
59896,1
55023,0
20777,0
53841,0
57690,1
59836,0
21990,0
43099,0
58331,0
59179,0
30092,0
59916,0
26100,1
12434,0
21624,0
51,0
2752,0
54532,0
26287,0
15767,0
25757,0
49901,1
8918,0
33031,0
7727,0
3506,0
24899,0
42397,0
37505,0
34338,0
56432,0
22729,1
38243,1
15933,0
2928,0
4806,0
20364,1
30133,0
43757,0
46809,0
58797,0
19872,0
6476,0
13707,1
16932,0
58144,1
23140,0
10818,0
15738,0
13704,0
31575,0
28953,1
30181,0
52764,0
33536,0
24045,1
22712,0
53305,1
7251,0
55947,1
43019,0
45887,0
18208,0
24322,1
45694,0
11996,0
52261,0
6238,0
2041,0
32026,1
40416,1
50043,0
43212,0
31470,1
54103,1
16734,0
19563,0
3576,0
29316,0
40122,0
24183,0
46732,1
21276,0
4763,1
17513,0
25362,0
5743,0
11882,0
52287,0
16720,1
31740,1
3020,0
10296,0
4812,0
44501,0
46334,0
55081,0
15899,0
9249,0
39709,0
55564,0
53327,0
28517,0
50954,0
38165,0
28692,0
35732,0
53478,0
17993,0
1131,1
38353,0
23172,0
12936,0
42648,0
14202,0
41803,0
42730,0
52213,0
1874,0
46233,0
3334,0
57944,0
1396,0
27404,0
30654,0
19420,0
50928,0
39214,0
53628,0
36420,0
7647,0
20536,0
58226,0
2167,0
30889,0
23520,0
33177,0
37223,0
3029,1
618,0
20720,0
58609,0
32036,0
3461,1
27506,0
46777,1
33313,0
30836,0
9985,0
41889,0
56125,0
53304,0
46200,0
48333,0
18224,1
25991,0
17378,0
35887,0
55591,1
39470,0
47041,0
30086,0
6742,0
6685,0
31841,0
24051,0
38282,0
20940,0
50898,0
45117,0
51334,0
59672,0
53372,0
23354,0
55811,0
33233,0
8626,0
8665,0
58365,0
29434,0
19451,0
11126,0
18511,0
13724,0
8885,1
40826,0
41523,0
1510,0
32890,0
40842,0
2232,0
301,1
18339,1
32738,0
57718,1
16278,0
27382,0
51511,1
36938,0
7220,0
908,1
16826,0
56472,1
14303,0
23628,1
17081,0
20311,0
52311,0
37535,0
14160,0
5915,1
2499,0
55060,0
35718,0
11692,0
25680,0
8254,0
26301,1
19202,1
52167,0
10439,0
32353,0
41091,0
30653,0
23706,0
9803,0
40652,0
29263,0
46414,0
20372,0
57852,0
50347,0
33592,0
27650,0
15751,0
1132,0
48376,0
11538,0
11154,0
4800,0
48871,0
18285,0
19166,0
5396,1
41916,0
40121,0
27780,0
13857,0
37512,0
15601,1
50345,0
5707,1
34706,0
15842,0
51044,0
6547,1
59516,0
24624,1
11441,0
57061,0
31555,0
50301,0
13830,0
56187,0
15784,0
620,0
44864,0
58722,0
22876,0
9604,0
13083,0
31973,0
8181,0
38687,0
25892,0
26211,0
33114,0
44888,1
15560,0
4602,0
16163,0
36097,0
23513,0
660,0
49988,0
27179,0
38875,0
26109,0
39674,0
32839,1
38898,0
52145,0
29892,0
43228,0
46374,0
15039,0
32542,0
16999,0
49472,0
1892,0
31628,1
53992,0
27117,0
27564,0
13826,1
42455,1
55144,0
5269,0
49545,0
24979,0
16228,1
53491,1
23969,0
8035,0
18711,0
21083,0
43675,1
21896,0
13827,0
19648,1
37891,0
15404,0
58875,1
32917,0
24726,0
31642,1
45560,0
37250,0
24053,0
39898,0
33753,1
37515,0
33912,0
2434,0
46843,0
5786,0
49498,0
54363,0
15422,0
44415,0
30437,0
31342,0
9641,0
57198,0
8451,0
28239,1
21672,1
12930,0
15596,0
35905,0
37751,0
16913,0
37954,0
23250,1
10587,1
53473,0
52781,1
10580,0
35523,0
43303,0
50225,0
52814,0
9343,0
32153,0
50437,0
8242,0
54728,1
11105,0
43769,0
6701,0
13356,0
42620,0
54060,0
58954,1
9347,0
11747,0
52760,0
18024,0
52543,0
39259,0
3281,0
44126,0
50937,0
12363,0
20896,0
19167,0
32809,1
38743,0
34947,0
40881,0
54050,0
11307,1
52352,0
51974,0
19827,0
53038,0
8831,0
42444,0
39480,0
5428,0
38658,0
26027,0
55376,0
13364,0
37491,0
26307,1
49366,1
47667,0
6581,0
47730,0
24803,0
51788,0
41602,1
22281,0
32118,0
3274,0
8019,1
58593,0
35291,0
16273,0
36137,0
39999,0
9140,0
22410,0
54039,0
15852,0
833,0
8358,0
15643,0
34476,1
11083,0
32906,0
29395,1
14382,1
53808,0
20547,0
44836,0
37186,0
11057,0
28537,1
48046,0
44946,0
24608,0
32996,0
45466,0
59771,0
20067,0
36944,0
34955,0
25381,0
13210,0
34261,0
18682,0
37731,0
25349,0
20990,0
19784,0
30072,0
39504,0
50915,1
4016,0
55084,0
2801,1
11744,1
15250,0
16610,0
23400,0
51406,0
26586,0
25194,0
45976,1
50388,0
3796,0
2895,0
10575,0
20149,0
46754,0
2659,0
58655,0
12033,0
15382,0
13,0
58542,0
46157,0
58569,0
32046,1
890,0
39498,0
12601,0
45121,0
43750,0
40018,0
279,0
50384,1
48188,0
30153,0
34242,1
22445,0
27735,0
54442,1
16835,0
25538,0
9203,0
31334,0
11375,0
22501,0
6475,1
27792,0
56865,1
7239,1
47601,0
42465,0
39724,0
15126,0
30560,0
27007,1
16947,0
44043,0
58708,0
38932,0
33225,0
10125,0
33679,0
54219,1
33872,0
59617,0
12497,0
53344,1
22540,0
12750,1
4422,0
28345,0
56772,1
41964,0
40216,0
54996,0
8256,1
24075,0
4576,0
19936,0
33117,0
57207,0
42911,0
47055,0
6543,1
43499,0
41008,0
28449,0
48624,0
20441,0
12543,0
42816,1
29579,0
20330,0
33757,0
2672,0
26057,0
13341,0
22361,0
35290,0
55461,0
27879,0
40376,0
56206,0
20524,0
40925,0
19503,0
30468,0
4410,1
6020,0
51062,0
4157,0
26861,0
7653,0
19205,0
3363,0
23616,0
53143,0
7339,0
6342,0
18548,0
51817,0
46930,0
6669,0
18214,0
56943,0
43511,0
6291,1
51594,0
57101,0
49118,0
25221,0
4364,1
50749,0
31507,0
3111,0
15998,0
6632,0
15509,0
4469,0
44778,1
5639,0
28778,0
15214,0
42097,0
35659,0
48363,0
10930,0
22781,0
6409,1
18577,0
31670,0
18204,0
1306,0
22045,0
629,0
20243,0
43197,0
38478,0
5209,0
38767,0
16462,0
23627,0
31435,0
24244,0
46029,0
39667,0
58278,0
18261,0
33146,0
51637,0
36802,0
47621,0
39102,0
27280,0
2545,0
36929,1
33304,0
56673,1
34345,0
57629,0
14307,0
44547,1
58827,0
9581,0
33860,0
46250,0
19500,0
28355,0
24760,1
51465,0
29169,0
39647,1
22503,0
655,0
29772,0
58289,0
48993,1
6021,0
51965,1
47065,1
17679,0
23989,0
33433,1
56391,0
45591,0
49744,0
8823,0
34707,0
5632,0
21735,0
250,1
3117,1
22997,0
23955,0
39862,0
11426,0
45522,0
18297,0
9368,0
28084,0
39610,1
46605,0
20324,0
28008,0
43814,0
47649,0
14815,0
18958,0
17964,0
25486,0
9296,1
39583,0
35992,0
43959,1
28622,0
24179,0
23935,0
20122,0
11710,0
49919,0
4434,1
5849,1
44410,0
58253,0
36662,0
49482,0
44209,0
39445,0
15328,1
196,0
15534,0
44061,0
23089,1
8054,0
34786,0
40332,1
12703,0
17613,0
30393,1
57137,0
58868,0
16295,1
48502,0
10480,0
17648,0
56224,0
41952,0
38675,1
49651,0
41614,0
26362,0
28664,0
40593,0
48163,0
51851,0
31186,1
29758,0
30118,0
8545,0
43401,0
24825,0
6378,0
21795,0
7423,0
57059,0
47858,0
20161,0
10563,1
13981,0
30496,0
41515,0
41823,0
49448,1
25015,1
22829,1
33552,0
44287,0
21255,0
7320,0
32567,0
14135,1
20638,0
44774,1
55566,0
45980,0
24171,0
37907,0
32134,0
2581,0
39196,0
804,0
47589,0
20134,0
51474,0
16433,0
30844,0
3876,0
44651,1
57518,0
1601,0
28942,0
32551,0
434,1
19256,0
598,0
49453,0
12468,0
13162,1
4172,0
59172,0
55305,0
43925,1
42453,0
56496,0
28521,0
9222,0
34935,0
32488,0
41250,1
5060,1
58755,0
36790,0
56150,0
36124,0
52787,0
9197,0
1094,1
11686,0
17061,0
1403,1
22773,0
13251,0
39357,0
58080,0
26850,0
9807,0
2314,0
14756,0
59320,0
35974,1
28627,0
51055,0
49278,0
55927,0
36023,0
2644,1
19380,0
26429,0
54950,0
18317,0
43952,1
23084,0
40622,0
25784,1
40002,0
27486,1
