,body_type
50024,1
47862,1
27099,2
30417,0
51346,2
54431,1
1035,1
44809,2
54995,1
45825,1
27738,2
36638,1
32778,1
27478,1
36062,1
36275,2
32129,0
24958,1
12923,0
30682,2
30216,1
27516,0
44436,1
165,2
16213,0
22981,0
42366,0
17963,1
7617,0
6216,0
23559,0
3417,1
47302,1
21646,0
57326,0
13618,1
6471,2
23802,0
39539,1
17282,0
5437,0
42706,0
28411,2
992,1
9855,2
47190,1
20324,1
38937,2
57941,2
43551,2
45492,2
59910,2
42681,1
50020,1
48574,0
23000,2
17444,0
33243,1
1869,0
2604,0
26239,1
20608,1
48768,1
57506,2
8117,1
35675,0
9473,2
39708,1
25813,0
5831,1
45075,0
48656,1
50383,2
3623,0
18137,0
27075,1
24565,0
39347,1
8054,1
15942,0
38288,0
38693,0
21529,0
39564,2
43128,0
17507,1
2094,0
2850,0
22093,0
34949,1
8435,0
13953,0
50781,1
31937,0
21475,1
44938,0
48832,0
1976,0
20941,1
3593,1
15847,0
54772,0
40104,1
39252,0
55474,0
59280,0
4915,0
49433,1
52319,1
53963,1
831,1
38380,0
22930,0
22525,1
15389,0
33115,1
56272,0
37742,0
5609,1
23114,0
362,1
23602,1
15192,0
41946,0
2990,1
44691,1
19289,0
8958,0
48772,0
23250,2
24065,1
46013,1
44743,1
9269,1
19282,2
53606,2
622,1
38573,0
47901,0
57991,1
28049,0
44889,1
5611,1
53870,1
56841,0
11114,0
31654,1
45167,1
55075,0
36771,1
57261,0
41077,1
17249,0
56971,0
46606,0
31434,1
29401,2
9896,2
26229,0
48957,0
15184,0
29289,0
36532,0
30877,0
8504,1
51377,2
58857,0
10487,1
16129,1
8448,0
59539,0
26144,1
8910,1
10269,1
35573,1
4716,2
33109,1
57720,0
23280,0
30136,0
39716,0
7027,0
54507,1
50910,1
46207,1
10641,0
21607,1
59487,0
851,0
45106,1
13798,1
10145,1
10273,2
57279,2
23665,0
45838,1
22492,1
48569,1
2876,1
8852,1
40769,1
56697,0
53931,1
40934,0
44973,0
59434,0
53140,0
45915,0
14548,1
1191,0
55919,0
5461,0
51857,0
33278,1
32160,2
17776,1
10192,1
14829,1
42377,1
23099,2
24661,0
53549,0
46418,1
20717,1
26081,0
11760,0
35690,2
49783,0
2867,2
24435,1
10942,1
11847,2
9523,1
10097,0
51889,0
12937,0
44225,0
58778,0
56503,1
12121,0
41089,0
47219,1
23923,0
24642,1
51560,1
1931,1
54437,1
37220,1
21812,2
35092,0
22719,2
14361,1
41758,2
7261,0
47704,1
34526,0
59942,1
35747,1
11315,0
48815,1
26290,0
32202,1
31526,1
2530,0
46198,0
30100,0
5055,0
28875,1
20745,1
48517,0
57282,1
31569,1
43764,2
53191,2
11410,0
11890,1
34035,0
31627,1
24447,2
32992,1
58974,0
32910,0
49549,1
11496,0
948,1
39196,0
23341,0
26210,2
52236,1
38415,1
55223,0
12912,1
16801,1
14445,2
1957,1
37392,1
30632,1
9330,0
56479,1
50914,2
44488,1
40024,0
19703,0
44071,0
52940,1
49051,0
51809,0
58254,0
33562,0
46888,0
35038,1
21710,1
48854,1
52881,1
24537,1
2720,0
31646,1
9561,0
45906,0
5801,0
22912,2
35051,1
22716,0
41064,0
39114,2
6905,1
45896,0
16714,1
7034,1
9891,0
5292,2
18472,1
55263,1
59004,0
35464,0
14908,0
24631,0
32416,0
37212,0
30976,0
1164,0
36808,0
13333,0
41709,2
30628,0
54962,1
768,0
24479,0
14316,1
57602,2
52028,0
31460,1
33698,0
17731,0
19195,0
35864,1
24615,1
44417,1
28183,0
17588,0
52791,1
54881,0
16799,1
52169,1
43051,0
41376,2
4281,2
59625,1
26388,1
21046,0
25693,1
12037,1
9488,1
15610,1
18116,0
53247,1
27642,0
18729,1
28971,1
27773,1
34348,0
45879,1
41667,2
36076,1
38835,0
19061,1
3457,1
16424,0
5868,0
51041,1
54835,0
42077,1
31181,2
11257,0
50792,2
7862,2
17430,1
9458,0
7340,2
34115,0
14317,1
42409,0
41653,0
56341,1
55476,1
37545,1
58703,1
43934,2
45211,0
47683,0
46948,1
34418,0
27493,2
18708,0
52077,1
22418,1
40728,2
22257,0
15065,0
29276,1
57286,0
31488,2
42337,1
41148,0
29259,0
34791,2
12893,1
38547,1
39291,1
19094,1
26265,0
24329,0
17395,2
20966,0
46728,1
38091,0
39710,0
46271,1
6441,1
19161,1
56655,1
49534,1
40457,0
6251,1
6568,1
50232,1
15158,2
55689,1
51081,0
44711,1
8197,0
25731,1
8386,0
31374,0
35087,0
41078,1
39362,0
7669,1
19843,0
46601,0
8857,0
37867,1
35635,0
55264,0
25558,0
17377,0
2023,0
54874,0
41956,0
49192,1
17347,0
47419,1
25930,1
1464,0
27763,0
59099,1
9130,0
17584,0
18468,0
18541,2
57102,0
58151,0
37353,1
29797,0
55902,1
4139,0
13778,1
41583,2
1267,1
12420,1
21481,0
35860,1
45012,1
17148,1
24654,0
9036,1
27628,0
23259,0
53284,2
6511,1
14232,2
7594,1
49557,0
4217,0
44237,0
35110,0
10042,0
6554,1
56835,0
7209,0
21601,0
40673,0
6173,0
418,0
12463,1
17238,1
489,1
52206,2
42318,0
24817,0
42605,2
18903,0
30866,1
31958,1
31947,1
37374,1
50206,1
51494,1
28061,1
51038,0
3542,0
28561,1
31726,1
17475,0
8660,0
6638,0
2687,0
40206,2
1527,1
21219,1
53830,0
8131,0
53405,0
11380,0
21913,0
3843,0
53736,2
32960,2
6339,0
40907,0
6335,1
4859,0
57351,0
41139,0
9438,1
7545,1
13490,2
29897,0
24590,2
15473,2
5275,2
35379,0
2463,0
44537,0
13364,1
29301,0
45869,1
56058,0
58243,0
10007,1
8585,1
42240,1
20830,1
42715,1
59283,1
821,0
33439,1
53992,0
56633,1
53540,1
12941,0
23901,0
5985,1
39967,0
46934,1
18936,1
16385,0
18173,0
58979,0
10997,0
32656,0
49177,0
38175,1
51980,1
52179,0
49690,1
19723,1
4592,0
1414,0
7264,1
17471,0
42113,1
46546,1
54754,0
8139,0
42754,0
13895,1
27598,0
33965,2
56348,1
39702,0
39273,0
19941,0
8128,2
44245,0
40594,0
2191,1
15415,2
10204,2
40914,2
1429,0
37862,1
29382,1
22702,0
4990,0
10095,2
17156,0
53604,1
30851,1
59214,0
19569,1
46518,0
9369,0
2926,0
24172,1
42230,2
13452,1
2057,2
34981,1
37511,0
36669,0
22491,0
31421,0
29490,2
13373,0
53543,2
6348,0
40447,1
54612,2
15794,1
27261,1
24928,2
49166,1
37081,0
59908,2
31529,0
19472,0
51442,1
17462,0
58218,1
56045,1
24226,2
45916,1
51194,2
55763,0
4950,0
52407,0
28401,0
6458,0
11331,0
3694,0
15578,1
23664,0
40236,0
16253,0
38730,1
23103,2
54561,1
23219,0
41636,1
51227,1
49310,0
51383,2
58267,0
30921,0
55070,0
30132,1
45689,1
34548,2
52334,1
43923,0
43586,0
17941,0
50630,0
33719,1
45562,2
46638,0
36000,1
45736,1
55158,1
56710,0
29185,1
35548,1
59218,0
18959,1
20986,2
40959,1
1635,0
27793,2
13237,0
7133,1
28582,1
46574,0
52703,0
12302,0
52671,1
57786,1
29717,0
27137,0
14091,1
7406,0
42381,1
56445,1
28219,0
20638,1
55419,0
25778,2
18523,0
36872,1
46395,0
14792,0
37934,1
48588,0
13644,2
29463,0
20354,1
51736,1
52430,2
2862,0
58301,0
44599,0
42669,0
43039,2
4627,0
11775,0
6992,1
20360,0
1283,0
14175,0
44925,2
17820,1
10189,1
50141,1
58646,0
24414,0
27634,0
52542,0
28128,1
50714,0
3216,2
56870,0
27155,1
36939,0
59334,1
55842,0
38382,1
55865,1
41925,1
5850,0
49977,0
25878,2
49384,0
23607,2
39908,0
39006,1
31719,1
40281,2
34137,1
18251,1
37550,2
50990,2
21769,0
13882,1
22488,1
3997,0
35505,2
51899,0
52568,0
38514,1
54922,1
49680,0
43525,1
16576,1
36224,2
15831,0
10225,0
43889,0
34464,0
27772,0
23086,1
8573,2
27191,0
45784,1
33765,1
28129,0
24182,2
1822,0
9971,0
49730,1
50931,1
22310,0
50794,1
21469,1
6,0
44911,0
31546,1
2342,0
55159,0
13720,2
11371,0
1465,0
31006,0
25147,0
34086,1
1497,1
14407,0
2511,2
48188,2
55820,2
3926,0
53105,1
19286,0
51167,0
41008,0
51664,1
15320,1
13273,1
31001,0
13327,0
27048,1
15032,1
6143,2
18329,0
28272,2
15123,2
15966,2
18650,0
21460,0
12922,0
28353,2
49307,1
11944,2
44997,1
44203,0
33513,0
31060,0
48455,2
25842,1
25700,0
12125,0
25798,1
57139,1
31655,0
24622,0
56711,1
36708,0
53697,2
32858,0
12926,0
49500,2
18479,2
21353,1
21764,1
56298,0
34099,0
47238,1
27472,1
19271,1
33950,1
25079,1
59742,0
59077,1
28367,1
25650,0
42844,2
30451,1
38511,1
54502,0
27662,0
22947,2
24180,2
11296,1
36114,1
14853,0
57816,1
17667,2
54031,1
49970,0
56873,1
55061,2
44900,1
5338,1
28525,1
3402,1
43194,0
28935,1
31700,0
30304,1
47764,0
20298,1
23833,0
24041,0
59101,0
8522,1
22500,1
44528,1
23423,0
3867,1
48256,1
30185,0
29962,0
49140,1
13934,0
38509,1
28988,2
10408,0
45710,1
8938,0
18161,1
40182,0
51093,0
59260,0
12075,1
50720,0
59198,0
56418,0
5142,0
46389,0
40169,0
50762,0
8114,1
48068,0
8409,0
49462,0
57658,1
4038,1
35389,0
1897,0
43269,1
10334,1
26438,0
17339,1
14998,2
52133,2
874,0
8559,0
33590,0
7443,0
46635,1
48948,2
42190,1
47313,1
4095,1
13466,0
51607,2
34889,2
12762,0
40661,1
42670,2
18069,2
24426,0
11076,1
37725,1
19581,2
50750,2
5382,1
4442,0
59492,2
22327,0
22498,0
44288,1
58051,1
12029,0
59340,1
22825,0
5676,0
36410,1
45165,0
16572,1
51739,0
55615,1
21365,1
34021,2
59043,2
53184,0
11047,1
40154,0
904,1
22687,1
21468,0
40818,0
6004,0
43723,2
36565,0
55324,1
51097,1
4383,1
31662,0
59741,0
35531,0
15593,1
52408,1
14170,1
49738,0
27852,0
18778,0
22946,1
16792,2
19297,1
32281,1
50927,0
59532,1
34012,0
41634,1
4041,0
30004,0
10881,2
47486,1
2598,1
36278,0
34468,0
32250,1
16336,0
9985,0
43268,0
32027,0
2275,0
14192,1
51485,1
12186,0
14844,1
41217,0
45215,1
46446,1
7297,1
28053,2
37121,2
51405,0
7829,2
36720,1
19147,0
10794,0
43431,0
59510,0
32276,2
45804,0
8478,0
642,0
25084,0
49420,0
14583,0
35606,1
14377,0
21172,0
8162,1
16012,0
24936,0
29984,1
33574,2
40250,1
3103,1
4571,1
33786,1
16806,0
32011,0
43159,0
4562,2
3351,1
12183,1
22396,1
5178,1
17298,0
2070,2
20705,1
5336,1
54369,0
9114,0
17083,1
58452,2
33280,2
46179,1
45713,2
18635,1
42560,0
4869,0
13652,0
1825,0
34549,2
24956,1
49174,1
16998,2
10412,2
37672,0
35281,0
8115,1
50962,0
3342,1
9023,2
52273,0
4100,0
51078,0
54256,1
59640,2
27846,1
24623,1
2953,1
20200,0
38407,0
12346,1
41489,1
13227,2
46286,2
34375,0
3411,0
6958,0
4753,0
3990,1
40970,2
1353,0
40249,0
18030,0
18917,0
10592,0
11506,1
39041,1
38249,0
43020,1
32657,1
29571,0
23481,1
11056,0
52553,1
49496,0
9541,0
51845,0
15654,2
53868,0
53876,2
57649,1
41737,0
49035,0
24485,0
20676,1
41412,0
28103,1
30674,0
9403,2
17177,1
30561,1
44340,1
35718,1
1019,1
56896,1
39009,0
7736,1
519,1
14675,0
18956,0
57797,1
45550,0
5440,0
13099,1
37168,1
47801,2
14193,0
50236,2
3225,1
9654,1
57970,0
8637,2
1347,1
13852,1
32259,1
44650,2
13394,2
8145,1
50110,1
9121,2
52381,2
8747,1
39198,1
15020,1
9422,0
48964,1
27925,0
59117,0
48154,0
25925,0
29796,0
25617,0
24389,0
9884,1
36070,1
53739,1
7372,1
28948,1
29859,1
3678,0
8143,0
848,2
16074,0
35553,1
24322,2
19137,1
39625,1
50274,0
15395,0
45005,1
6344,2
14461,0
1149,1
40177,1
26194,0
36025,2
27765,0
29293,0
47536,0
56923,1
56382,1
57909,0
42992,0
4302,1
47458,0
54081,0
49931,1
58750,2
22651,1
3855,1
19216,2
8597,0
12804,1
42417,1
45479,0
49655,0
19469,0
10612,0
46918,0
18117,0
42169,1
11456,1
55765,0
2368,0
30330,1
45316,1
45810,0
5690,0
28600,1
16832,0
57177,0
47744,1
15918,0
18515,0
56664,1
46365,0
18497,0
13456,1
26258,1
5604,0
29132,1
6039,0
47044,1
24267,1
37495,2
52290,1
51108,1
8520,1
52280,0
7555,0
4169,0
36354,0
31042,0
53760,0
42088,2
23752,2
40963,1
40145,0
214,1
22315,1
20017,1
5870,1
56529,1
12416,1
40608,1
3395,0
32014,1
31280,1
48060,1
57313,0
56471,1
34867,0
4197,0
4300,1
14632,0
50279,0
18352,2
35065,1
36619,0
18727,0
30910,0
10106,1
26213,0
15023,1
14214,1
31272,2
40053,1
44322,0
44834,1
21920,0
27969,0
35414,0
5073,1
6711,1
7581,2
37109,1
49101,1
38517,0
51513,0
32781,0
51277,0
33708,2
3995,0
12251,1
32774,1
48855,0
18688,0
46064,0
28443,0
14633,0
57851,0
41646,1
43531,0
33873,2
14202,1
48064,0
46531,2
56702,1
37146,1
19418,2
36426,1
23540,1
24060,0
31593,2
27162,1
57060,2
53436,1
33775,1
15140,1
41289,1
25830,2
37399,0
22653,2
17155,0
452,2
20128,0
16684,0
12783,2
26231,1
15348,1
6082,2
24295,1
41999,0
22277,1
17259,0
48882,1
53524,0
21932,2
40578,1
45966,0
43310,0
33767,0
51888,0
20603,2
59146,1
12874,0
48219,2
20690,1
9753,1
7289,0
39729,0
15904,1
35210,1
16898,0
7974,2
12198,0
13880,0
15139,1
30887,2
58101,2
7823,1
20191,1
29227,1
46561,0
34040,1
34163,1
1410,0
45783,0
15401,1
51213,1
8388,2
3584,0
51648,0
24331,1
23917,1
17659,1
38822,0
58892,0
40925,0
20607,1
50174,1
34475,0
15106,0
40647,0
12331,0
57673,0
630,0
28954,0
58088,0
13041,2
6094,2
37895,1
31238,1
44158,1
58794,0
6307,1
19393,0
40317,1
10813,1
784,0
37833,1
1563,2
23823,2
30327,0
9410,2
52768,2
51436,2
10485,0
21524,2
47694,0
11010,1
21003,1
34331,0
56201,1
46457,2
35694,1
31661,2
48173,0
402,0
39848,1
19913,1
54628,0
27887,0
21170,0
47672,0
1475,2
50485,2
12242,0
23120,1
17877,1
18929,1
56553,0
29718,2
41817,0
34322,0
7951,0
33174,1
36646,0
40429,0
8900,0
6718,0
30696,2
19763,0
14640,0
19608,0
28450,1
46648,0
51935,1
8791,2
50634,0
59192,1
46921,0
30232,0
56205,0
20486,0
17389,0
34826,1
45522,0
41723,1
1018,1
38408,0
59429,1
57904,1
46514,1
11989,0
32545,2
55685,1
6026,2
25396,2
13710,0
56293,1
6620,0
30071,0
750,0
42756,1
55033,1
25577,0
1438,1
59665,0
11544,1
21772,1
25648,0
7791,0
29088,1
59162,0
53573,2
56606,1
40427,1
44922,2
10878,1
21723,1
9585,2
662,0
7439,2
55451,2
59856,0
49349,0
15196,2
5647,1
24136,1
30164,0
56154,1
22460,1
54248,0
28739,0
41429,1
34727,1
4879,2
19149,1
38282,0
44903,0
48320,2
34045,1
6379,1
11548,0
11605,1
48804,0
14999,1
28499,0
46631,0
36938,1
55239,0
11828,1
47695,0
13187,1
31399,0
51585,0
38112,0
40614,1
14790,0
29236,0
12794,1
14320,1
38268,2
13033,0
14783,1
56074,1
6475,2
20275,1
32530,0
59775,0
38566,1
16863,2
54303,0
16914,0
41790,1
55281,0
22627,0
31114,0
58849,1
22309,1
21190,1
4125,1
37868,1
7483,2
13717,1
27087,2
30589,0
30154,0
27218,0
39621,0
32918,0
27224,1
20151,2
49989,1
34362,2
58294,0
46707,0
16592,0
7057,0
37964,0
52960,1
22521,0
44248,2
1224,0
29894,2
12095,1
31047,0
45350,0
22773,1
6165,1
7356,2
6772,2
27455,1
56889,1
34066,0
18774,2
59512,0
26148,0
50180,0
35275,0
11766,0
29700,2
48714,1
44605,0
58528,1
58175,1
43403,0
1154,1
5323,2
40545,1
29965,0
40143,0
57360,0
16191,0
37459,0
23309,0
46005,0
14072,2
27614,0
21123,1
6447,1
32351,0
28705,1
39141,0
14899,1
24233,0
13090,1
33420,1
32430,0
9551,1
36965,2
52861,0
34566,0
28844,0
15414,1
3363,0
15029,2
32737,0
3231,0
6640,0
30310,0
44787,2
34127,1
44508,1
46987,2
57012,1
4012,1
22426,1
8027,1
31578,1
21445,0
26854,2
10508,1
36614,0
23142,1
23971,1
13927,2
59324,1
24699,1
43822,1
47151,1
2320,0
11468,2
16484,1
48523,1
45366,2
11895,1
50103,1
1516,1
10323,0
36386,0
23583,1
39329,1
41074,1
54556,1
9163,1
11053,2
5068,1
2682,1
11839,2
39783,2
10652,0
10160,2
36223,1
6956,1
52990,0
57859,1
46615,1
59743,2
10518,0
22822,0
50382,1
13320,0
52652,0
26678,1
27901,0
10292,1
55310,1
10733,1
5792,0
39080,0
7837,1
12045,1
13992,0
40370,2
33691,2
51075,0
57741,0
5684,0
46528,1
3533,0
38596,1
11830,0
15283,0
49538,1
15551,1
29934,1
13417,1
16772,0
50623,0
56594,1
603,1
34510,1
45982,0
8224,0
13854,2
6589,0
52149,2
22533,0
6398,2
39049,0
35271,1
42467,0
1778,0
32352,0
20473,1
367,1
27032,0
57695,1
50619,0
25969,0
9140,1
11172,0
9524,1
28467,0
30534,2
3703,0
46793,1
2050,1
18644,1
393,0
25248,2
29713,0
47552,0
45401,1
54569,0
44902,2
31317,0
56562,0
59695,2
47830,1
15505,0
29876,0
118,1
42662,0
43778,1
15259,0
30196,0
44951,0
8987,2
46523,1
15468,0
12181,0
52274,0
46940,0
46995,2
14763,1
29939,1
50783,1
537,1
10797,0
33215,1
18393,0
29922,1
49377,0
38110,0
37823,1
10891,0
15427,1
6671,2
6229,1
13549,0
54510,1
36693,1
36667,1
34153,0
53886,2
18134,1
30529,1
683,1
22777,1
15019,0
23349,0
56067,1
33186,2
33764,0
36957,0
46479,1
43076,0
39393,0
30772,0
7639,1
10683,0
27312,0
28810,0
8688,2
17001,1
43332,1
49437,0
9193,0
44127,0
50469,0
36340,1
28500,2
26330,0
2909,1
44051,0
17194,1
14210,0
53528,2
31145,0
22135,0
51184,0
44789,1
18453,0
11987,1
8174,1
26452,1
24583,0
15977,0
42065,0
52798,0
59299,1
50654,0
1769,2
49739,0
35494,0
11182,1
43246,0
31991,2
32096,1
47944,1
39975,1
16983,1
38425,1
17546,1
43714,1
22254,1
48379,0
42235,0
3868,2
43647,2
22540,1
22241,0
44929,1
56713,1
23039,1
56229,1
44626,1
18437,1
19425,0
19341,1
38711,1
47949,0
14155,0
50890,1
18228,1
29961,0
16606,0
51328,1
35836,0
30991,1
1579,0
57296,1
30418,1
12122,1
11344,1
23544,1
